"run","interval","mode","num_bikes","walk_radius","riding_speed","walking_speed","magic_beta","magic_min_bikes","magic_min_docks","user_trips_file","time_total","time_total.bike","time_in_use","vkt_in_use","num_users","time_walk_origin_avg","time_walk_destination_avg","time_ride_avg","time_trip_avg","walk_over_10min_origin","walk_over_15min_origin","walk_over_10min_origin.user","walk_over_15min_origin.user","walk_over_10min_destination","walk_over_15min_destination","walk_over_10min_destination.user","walk_over_15min_destination.user","num_stations_visited_origin","num_stations_visited_destination","num_trips","served_trips","unserved_trips_no_walkable_stations","unserved_trips_no_bikes","unserved_trips","num_magic_bikes","num_magic_docks","num_days","num_trips_bike_day","num_used_bikes","num_trips_bike_in_use_day","num_bikes_in_use","num_bikes_stopped","vkt_total","vkt_total.bike","vkt_in_use.bike","vkt_in_use.dist","time_stop","time_in_use.bike","time_in_use.time","time_stop.bike","time_stop.time"
"176",132,0,3500,100,10.2,5,90,3,3,0,12474000,3564,69562,197.092333333333,478,82.1294117647059,218.176470588235,818.376470588235,1118.68235294118,0,0,0,0,2,1,0.418410041841004,0.209205020920502,1,1.02352941176471,478,85,391,2,393,19,5,0.04125,0.588744588744589,81,25.4395809951365,81,3419,197.092333333333,0.0563120952380952,0.0563120952380952,100,12404438,19.8748571428571,0.557655924322591,3544.12514285714,99.4423440756774
"176",133,0,3500,100,10.2,5,90,3,3,0,12439000,3554,76694,217.299666666667,479,76.3333333333333,212.747126436782,881.540229885057,1170.62068965517,0,0,0,0,3,1,0.626304801670146,0.208768267223382,1,1.08045977011494,479,87,389,3,392,22,4,0.0411342592592593,0.604292949594019,81,26.1114237478897,81,3419,217.299666666667,0.062085619047619,0.062085619047619,100,12362306,21.9125714285714,0.616560816785915,3532.08742857143,99.3834391832141
"176",134,0,3500,100,10.2,5,90,3,3,0,12428500,3551,90770,257.181666666667,548,79.9285714285714,254.714285714286,926.224489795918,1260.86734693878,0,0,0,0,8,1,1.45985401459854,0.182481751824818,1,1.06122448979592,548,98,446,4,450,22,4,0.041099537037037,0.681272880878626,92,25.917990033426,92,3408,257.181666666667,0.0734804761904762,0.0734804761904762,100,12337730,25.9342857142857,0.730337530675464,3525.06571428571,99.2696624693245
"176",135,0,3500,100,10.2,5,90,3,3,0,12551000,3586,83612,236.900666666667,582,78.43,172.79,836.12,1087.34,0,0,0,0,3,0,0.515463917525773,0,1,1.02,582,100,475,7,482,24,3,0.0415046296296296,0.688391363237989,91,26.4765908937688,91,3409,236.900666666667,0.0676859047619048,0.0676859047619048,100,12467388,23.8891428571429,0.666177993785356,3562.11085714286,99.3338220062146
"176",136,0,3500,100,10.2,5,90,3,3,0,12575500,3593,97065,275.0175,656,76.741935483871,227.282258064516,782.782258064516,1086.8064516129,0,0,0,0,7,3,1.06707317073171,0.457317073170732,1,1.01612903225806,656,124,524,8,532,21,4,0.0415856481481481,0.85194226869707,110,27.1072540039977,110,3390,275.0175,0.0785764285714285,0.0785764285714285,100,12478435,27.7328571428571,0.771857977814003,3565.26714285714,99.228142022186
"176",137,0,3500,100,10.2,5,90,3,3,0,12596500,3599,88524,250.818,587,83.0373831775701,249.383177570093,827.327102803738,1159.7476635514,0,0,0,0,7,2,1.19250425894378,0.340715502555366,1,1.03738317757009,587,107,471,9,480,31,1,0.0416550925925926,0.733918151867582,99,25.9466013286519,99,3401,250.818,0.0716622857142857,0.0716622857142857,100,12507976,25.2925714285714,0.702766641527408,3573.70742857143,99.2972333584726
"176",138,0,3500,100,10.2,5,90,3,3,0,12586000,3596,102219,289.6205,569,74.3553719008264,224.256198347107,844.785123966942,1143.39669421488,0,0,0,0,4,1,0.70298769771529,0.175746924428822,1,1.03305785123967,569,121,442,6,448,36,3,0.0416203703703704,0.830637215954235,107,27.1703762228021,107,3393,289.6205,0.0827487142857143,0.0827487142857143,100,12483781,29.2054285714286,0.812164309550294,3566.79457142857,99.1878356904497
"176",139,0,3500,100,10.2,5,90,3,3,0,12533500,3581,51507,145.9365,434,85.9180327868852,211.229508196721,844.377049180328,1141.52459016393,0,0,0,0,1,1,0.230414746543779,0.230414746543779,1,1.04918032786885,434,61,370,3,373,19,1,0.0414467592592593,0.420505046475446,54,27.2549567160011,54,3446,145.9365,0.0416961428571428,0.0416961428571428,100,12481993,14.7162857142857,0.410954641560618,3566.28371428571,99.5890453584394
"176",140,0,3500,100,10.2,5,90,3,3,0,12572000,3592,39571,112.117833333333,318,91.6603773584906,204.396226415094,746.622641509434,1042.67924528302,0,0,0,0,1,1,0.314465408805031,0.314465408805031,1,1.0188679245283,318,53,262,3,265,21,0,0.0415740740740741,0.36423798918231,46,27.7137600464801,46,3454,112.117833333333,0.0320336666666667,0.0320336666666667,100,12532429,11.306,0.314755011135857,3580.694,99.6852449888641
"176",141,0,3500,100,10.2,5,90,3,3,0,12579000,3594,37589,106.502166666667,257,74.4,246.62,751.78,1072.8,0,0,0,0,4,1,1.55642023346304,0.389105058365759,1,1,257,50,202,5,207,18,1,0.0415972222222222,0.343429525399475,49,24.5306803856768,49,3451,106.502166666667,0.0304291904761905,0.0304291904761905,100,12541411,10.7397142857143,0.298823435885205,3583.26028571429,99.7011765641148
"176",142,0,3500,100,10.2,5,90,3,3,0,12442500,3555,21885,62.0075,247,71.7586206896552,269.275862068966,754.655172413793,1095.68965517241,0,0,0,0,2,0,0.809716599190283,0,1,1,247,29,214,4,218,6,0,0.0411458333333333,0.201374321880651,28,25.1717902350814,28,3472,62.0075,0.0177164285714286,0.0177164285714286,100,12420615,6.25285714285714,0.17588908981314,3548.74714285714,99.8241109101869
"176",143,0,3500,100,10.2,5,90,3,3,0,12407500,3545,30136,85.3853333333333,177,86.1764705882353,270.147058823529,886.352941176471,1242.67647058824,0,0,0,0,3,0,1.69491525423729,0,1,1,177,34,142,1,143,11,0,0.0410300925925926,0.236760024178924,35,23.6760024178924,35,3465,85.3853333333333,0.0243958095238095,0.0243958095238095,100,12377364,8.61028571428571,0.242885351601854,3536.38971428571,99.7571146483981
"176",144,0,3500,100,10.2,5,90,3,3,0,12498500,3571,26755,75.8058333333333,194,81.1333333333333,254.466666666667,891.833333333333,1227.43333333333,0,0,0,0,3,3,1.54639175257732,1.54639175257732,1,1.03333333333333,194,30,164,0,164,7,0,0.0413310185185185,0.207384886186342,31,23.4144226339419,31,3469,75.8058333333333,0.0216588095238095,0.0216588095238095,100,12471745,7.64428571428571,0.214065687882546,3563.35571428571,99.7859343121174
"176",145,0,3500,100,10.2,5,90,3,3,0,12169500,3477,24314,68.8896666666667,154,68.875,217.583333333333,1013.08333333333,1299.54166666667,0,0,0,0,1,0,0.649350649350649,0,1,1,154,24,128,2,130,9,0,0.0402430555555556,0.170393196105017,25,23.8550474547023,25,3475,68.8896666666667,0.0196827619047619,0.0196827619047619,100,12145186,6.94685714285714,0.199794568388184,3470.05314285714,99.8002054316118
"176",146,0,3500,100,10.2,5,90,3,3,0,11536000,3296,22752,64.464,93,97.3529411764706,231.411764705882,1338.35294117647,1667.11764705882,0,0,0,0,1,0,1.0752688172043,0,1,1,93,17,71,5,76,6,0,0.0381481481481481,0.127323162274619,18,24.7572815533981,18,3482,64.464,0.0184182857142857,0.0184182857142857,100,11513248,6.50057142857143,0.197226074895978,3289.49942857143,99.802773925104
"176",147,0,3500,100,10.2,5,90,3,3,0,10384500,2967,298,0.844333333333333,13,91,103,298,492,0,0,0,0,0,0,0,0,1,1,13,1,12,0,12,0,0,0.0343402777777778,0.00832009244547162,2,14.5601617795753,2,3498,0.844333333333333,0.000241238095238095,0.000241238095238095,100,10384202,0.0851428571428571,0.00286966151475757,2966.91485714286,99.9971303384852
"176",148,0,3500,100,10.2,5,90,3,3,0,10566500,3019,827,2.34316666666667,18,120,64,827,1011,0,0,0,0,0,0,0,0,1,1,18,1,17,0,17,0,0,0.0349421296296296,0.00817678512279374,2,14.309373964889,2,3498,2.34316666666667,0.00066947619047619,0.00066947619047619,100,10565673,0.236285714285714,0.00782662187100743,3018.76371428571,99.992173378129
"176",149,0,3500,100,10.2,5,90,3,3,0,11182500,3195,0,0,18,NA,NA,NA,NA,0,0,0,0,0,0,0,0,NA,NA,18,0,18,0,18,0,0,0.0369791666666667,0,1,0,1,3499,0,0,0,NA,11182500,0,0,3195,100
"176",150,0,3500,100,10.2,5,90,3,3,0,12092500,3455,10040,28.4466666666667,64,61.7272727272727,175.909090909091,912.727272727273,1150.36363636364,0,0,0,0,1,0,1.5625,0,1,1,64,11,53,0,53,3,0,0.0399884259259259,0.0785941699400455,12,22.9232995658466,12,3488,28.4466666666667,0.00812761904761905,0.00812761904761905,100,12082460,2.86857142857143,0.0830266694231962,3452.13142857143,99.9169733305768
"176",151,0,3500,100,10.2,5,90,3,3,0,12187000,3482,10694,30.2996666666667,79,74.9285714285714,198.571428571429,763.857142857143,1037.35714285714,0,0,0,0,0,0,0,0,1,1.07142857142857,79,14,65,0,65,4,0,0.0403009259259259,0.0992533026995979,15,23.1591039632395,15,3485,30.2996666666667,0.00865704761904762,0.00865704761904762,100,12176306,3.05542857142857,0.0877492409945023,3478.94457142857,99.9122507590055
"176",152,0,3500,100,10.2,5,90,3,3,0,12565000,3590,20240,57.3466666666667,177,95,202.615384615385,778.461538461538,1076.07692307692,0,0,0,0,1,0,0.564971751412429,0,1,1.03846153846154,177,26,151,0,151,2,1,0.0415509259259259,0.178782331874254,27,23.1754874651811,27,3473,57.3466666666667,0.0163847619047619,0.0163847619047619,100,12544760,5.78285714285714,0.16108237166733,3584.21714285714,99.8389176283327
"176",153,0,3500,100,10.2,5,90,3,3,0,12491500,3569,45871,129.967833333333,341,84.5111111111111,170.888888888889,1019.35555555556,1274.75555555556,0,0,0,0,2,0,0.586510263929619,0,1,1,341,45,293,3,296,6,0,0.0413078703703704,0.311251651122763,45,24.2084617539927,45,3455,129.967833333333,0.0371336666666667,0.0371336666666667,100,12445629,13.106,0.367217708041468,3555.894,99.6327822919585
"176",154,0,3500,100,10.2,5,90,3,3,0,12589500,3597,68234,193.329666666667,527,66.1168831168831,233.090909090909,886.155844155844,1185.36363636364,0,0,0,0,5,1,0.94876660341556,0.189753320683112,1,1.01298701298701,527,77,447,3,450,15,2,0.0416319444444444,0.528440366972477,65,28.454481298518,65,3435,193.329666666667,0.0552370476190476,0.0552370476190476,100,12521266,19.4954285714286,0.541991341991342,3577.50457142857,99.4580086580087
"176",155,0,3500,100,10.2,5,90,3,3,0,12547500,3585,119151,337.5945,624,87.0168067226891,199.436974789916,1001.26890756303,1287.72268907563,0,0,0,0,2,1,0.32051282051282,0.16025641025641,1,1.03361344537815,624,119,501,4,505,31,1,0.0414930555555556,0.819414225941423,107,26.8032690728503,107,3393,337.5945,0.0964555714285714,0.0964555714285714,100,12428349,34.0431428571429,0.949599521817095,3550.95685714286,99.0504004781829
"176",156,0,3500,100,10.2,5,90,3,3,0,12593000,3598,122308,346.539333333333,745,78.3642857142857,202.728571428571,873.628571428571,1154.72142857143,0,0,0,0,3,1,0.402684563758389,0.134228187919463,1,1.01428571428571,745,140,598,7,605,33,3,0.0416435185185185,0.96053362979433,129,26.0609899556601,129,3371,346.539333333333,0.0990112380952381,0.0990112380952381,100,12470692,34.9451428571429,0.971237989359168,3563.05485714286,99.0287620106408
"176",157,0,3500,100,10.2,5,90,3,3,0,12582500,3595,133463,378.145166666667,814,76.3243243243243,217.932432432432,901.777027027027,1196.03378378378,0,0,0,0,6,0,0.737100737100737,0,1,1.10135135135135,814,148,663,3,666,39,1,0.0416087962962963,1.01626862706139,134,26.5443298113051,134,3366,378.145166666667,0.108041476190476,0.108041476190476,100,12449037,38.1322857142857,1.06070335783827,3556.86771428571,98.9392966421617
"176",158,0,3500,100,10.2,5,90,3,3,0,12586000,3596,139884,396.338,851,75.1538461538462,211.461538461538,896.692307692308,1183.30769230769,0,0,0,0,5,0,0.587544065804935,0,1,1.03846153846154,851,156,685,10,695,31,0,0.0416203703703704,1.07090417924678,132,28.3951865709374,132,3368,396.338,0.113239428571429,0.113239428571429,100,12446116,39.9668571428571,1.11142539329414,3556.03314285714,98.8885746067059
"176",159,0,3500,100,10.2,5,90,3,3,0,12586000,3596,156539,443.527166666667,864,77.8869047619048,227.720238095238,931.779761904762,1237.3869047619,0,0,0,0,12,5,1.38888888888889,0.578703703703704,1,1.05357142857143,864,168,689,7,696,40,1,0.0416203703703704,1.15328142380423,142,28.4259505867239,142,3358,443.527166666667,0.126722047619048,0.126722047619048,100,12429461,44.7254285714286,1.24375496583505,3551.27457142857,98.7562450341649
"176",160,0,3500,100,10.2,5,90,3,3,0,12551000,3586,133988,379.632666666667,832,82.5238095238095,213.14880952381,797.547619047619,1093.22023809524,0,0,0,0,10,4,1.20192307692308,0.480769230769231,1,1.03571428571429,832,168,661,3,664,59,4,0.0415046296296296,1.15649749023982,147,27.5356545295196,147,3353,379.632666666667,0.108466476190476,0.108466476190476,100,12417012,38.2822857142857,1.06754840251773,3547.71771428571,98.9324515974823
"176",161,0,3500,100,10.2,5,90,3,3,0,12586000,3596,130851,370.7445,850,72.4601226993865,221.564417177914,802.766871165644,1096.79141104294,0,0,0,0,11,3,1.29411764705882,0.352941176470588,1,1.02453987730061,850,163,684,3,687,34,3,0.0416203703703704,1.11895757190529,141,27.775542565025,141,3359,370.7445,0.105927,0.105927,100,12455149,37.386,1.03965517241379,3558.614,98.9603448275862
"176",162,0,3500,100,10.2,5,90,3,3,0,12533500,3581,105507,298.9365,668,72.3409090909091,211.204545454545,799.295454545455,1082.84090909091,0,0,0,0,8,3,1.19760479041916,0.449101796407186,1,1.00757575757576,668,132,522,14,536,37,2,0.0414467592592593,0.909945346471457,114,27.9369185320184,114,3386,298.9365,0.0854104285714286,0.0854104285714286,100,12427993,30.1448571428571,0.841799976064148,3550.85514285714,99.1582000239358
"176",163,0,3500,100,10.2,5,90,3,3,0,12523000,3578,65766,186.337,456,77.6404494382023,219.719101123595,738.943820224719,1036.30337078652,0,0,0,0,4,2,0.87719298245614,0.43859649122807,1,1.03370786516854,456,89,366,1,367,22,0,0.041412037037037,0.614038169767628,82,26.2089462705695,82,3418,186.337,0.0532391428571428,0.0532391428571428,100,12457234,18.7902857142857,0.52516170246746,3559.20971428571,99.4748382975325
"176",164,0,3500,100,10.2,5,90,3,3,0,12561500,3589,50131,142.037833333333,331,87.5873015873016,212.031746031746,795.730158730159,1095.34920634921,0,0,0,0,2,2,0.604229607250755,0.604229607250755,1,1.03174603174603,331,63,267,1,268,12,3,0.0415393518518519,0.43332404569518,58,26.1488648264333,58,3442,142.037833333333,0.0405822380952381,0.0405822380952381,100,12511369,14.3231428571429,0.399084504239143,3574.67685714286,99.6009154957609
"176",165,0,3500,100,10.2,5,90,3,3,0,12547500,3585,38318,108.567666666667,278,84.7222222222222,195.018518518519,709.592592592593,989.333333333333,0,0,0,0,2,1,0.719424460431655,0.359712230215827,1,1.01851851851852,278,54,221,3,224,12,1,0.0414930555555556,0.371835026897788,51,25.5180900812208,51,3449,108.567666666667,0.0310193333333333,0.0310193333333333,100,12509182,10.948,0.305383542538354,3574.052,99.6946164574616
"176",166,0,3500,100,10.2,5,90,3,3,0,12442500,3555,29448,83.436,227,90.0571428571429,247.828571428571,841.371428571429,1179.25714285714,0,0,0,0,3,1,1.3215859030837,0.440528634361234,1,1.02857142857143,227,35,189,3,192,14,0,0.0411458333333333,0.243037974683544,34,25.0186150409531,34,3466,83.436,0.0238388571428571,0.0238388571428571,100,12413052,8.41371428571429,0.236672694394213,3546.58628571429,99.7633273056058
"176",167,0,3500,100,10.2,5,90,3,3,0,12551000,3586,13656,38.692,130,75.5238095238095,199.571428571429,650.285714285714,925.380952380952,0,0,0,0,1,0,0.769230769230769,0,1,1,130,21,108,1,109,3,0,0.0415046296296296,0.144562186279978,19,26.6298764199959,19,3481,38.692,0.0110548571428571,0.0110548571428571,100,12537344,3.90171428571429,0.108804079356227,3582.09828571429,99.8911959206438
"176",NA,0,3500,100,10.2,5,90,3,3,0,2116779000,604794,9297796,26343.7553333333,62192,79.2673223462697,210.902977139819,823.834485202906,1114.004784689,1,0,0.00160792384872652,0,400,81,0.64316953949061,0.130241831746848,1.00008860535176,1.0414673046252,62192,11286,50539,367,50906,2585,247,6.99993055555556,0.460657631240673,2269,0.710578100194956,2269,1231,26343.7553333333,7.52678723809524,7.52678723809524,100,2107481204,2656.51314285714,0.43924264176846,602137.486857143,99.5607573582315
