"run","interval","mode","num_bikes","walk_radius","riding_speed","walking_speed","magic_beta","magic_min_bikes","magic_min_docks","user_trips_file","time_total","time_total.bike","time_in_use","vkt_in_use","num_users","time_walk_origin_avg","time_walk_destination_avg","time_ride_avg","time_trip_avg","walk_over_10min_origin","walk_over_15min_origin","walk_over_10min_origin.user","walk_over_15min_origin.user","walk_over_10min_destination","walk_over_15min_destination","walk_over_10min_destination.user","walk_over_15min_destination.user","num_stations_visited_origin","num_stations_visited_destination","num_trips","served_trips","unserved_trips_no_walkable_stations","unserved_trips_no_bikes","unserved_trips","num_magic_bikes","num_magic_docks","num_days","num_trips_bike_day","num_used_bikes","num_trips_bike_in_use_day","num_bikes_in_use","num_bikes_stopped","vkt_total","vkt_total.bike","vkt_in_use.bike","vkt_in_use.dist","time_stop","time_in_use.bike","time_in_use.time","time_stop.bike","time_stop.time"
"112",NA,0,2500,300,5,5,90,3,3,0,1511985000,604794,103068851,143151.181944444,62192,180.228609340956,171.645643235097,1688.46306701833,2040.33731959438,474,133,0.762155904296373,0.213853871880628,238,89,0.382685875996913,0.143105222536661,1.03066690693446,1.0736366168111,62192,61043,164,985,1149,5621,3101,6.99993055555556,3.48820603379002,2332,3.73950046504076,2332,168,143151.181944444,57.2604727777778,57.2604727777778,100,1408916149,41227.5404,6.81679057662609,563566.4596,93.1832094233739
"113",NA,0,2500,300,8,5,90,3,3,0,1511985000,604794,64567344,143482.986666667,62192,179.546417710343,172.653003498905,1055.67744678068,1407.87686798993,453,153,0.728389503473115,0.246012348855158,270,88,0.434139439156162,0.141497298687934,1.02946273830156,1.07108989241686,62192,61162,164,866,1030,5355,3306,6.99993055555556,3.495006101251,2351,3.71651010341451,2351,149,143482.986666667,57.3931946666667,57.3931946666667,100,1447417656,25826.9376,4.27036934890227,578967.0624,95.7296306510977
"114",NA,0,2500,300,10,5,90,3,3,0,1511985000,604794,51605601,143348.891666667,62192,179.501675849778,172.973153704037,843.738878079885,1196.2137076337,460,144,0.739644970414201,0.23154103421662,282,87,0.45343452534088,0.139889374839208,1.02946225659304,1.06664159704396,62192,61163,164,865,1029,5420,3453,6.99993055555556,3.49506324467505,2341,3.73244686530868,2341,159,143348.891666667,57.3395566666667,57.3395566666667,100,1460379399,20642.2404,3.41310270935228,584151.7596,96.5868972906477
"115",NA,0,2500,300,12,5,90,3,3,0,1511985000,604794,43032806,143442.686666667,62192,179.693991928236,172.676296138952,703.138935638307,1055.5092237055,472,169,0.758940056598919,0.271739130434783,261,88,0.419668124517623,0.141497298687934,1.03003218901652,1.06318524207121,62192,61201,164,827,991,5288,3480,6.99993055555556,3.49723469478864,2322,3.76532589878191,2322,178,143442.686666667,57.3770746666667,57.3770746666667,100,1468952194,17213.1224,2.84611328816093,587580.8776,97.1538867118391
"116",NA,0,2500,300,15,5,90,3,3,0,1511985000,604794,34343026,143095.941666667,62192,179.434320959377,172.957871832207,561.867480326555,914.259673118139,471,162,0.757332132750193,0.260483663493697,270,87,0.434139439156162,0.139889374839208,1.02872895636667,1.05621451826645,62192,61123,164,905,1069,5229,3450,6.99993055555556,3.49277750771337,2329,3.74922446083445,2329,171,143095.941666667,57.2383766666667,57.2383766666667,100,1477641974,13737.2104,2.27138668703724,591056.7896,97.7286133129628
"117",NA,0,2500,300,20,5,90,3,3,0,1511985000,604794,25736980,142983.222222222,62192,179.225738396624,173.014767932489,420.910280312694,773.150786641808,476,159,0.765371751993826,0.255659891947517,285,87,0.458258296887059,0.139889374839208,1.02879992149936,1.05040395119877,62192,61146,164,882,1046,5266,3485,6.99993055555556,3.49409180646633,2334,3.74260047822015,2334,166,142983.222222222,57.1932888888889,57.1932888888889,100,1486248020,10294.792,1.70219810381717,594499.208,98.2978018961828
"118",NA,0,2500,300,10.2,3,90,3,3,0,1511985000,604794,50599855,143366.255833333,62192,303.080858787363,288.454248152266,827.389871803257,1418.92497874289,2631,734,4.23044764599949,1.18021610496527,1658,352,2.66593774118858,0.565989194751737,1.04364248806331,1.06419648113022,62192,61156,164,872,1036,5383,3405,6.99993055555556,3.49466324070675,2310,3.78210307435796,2310,190,143366.255833333,57.3465023333333,57.3465023333333,100,1461385145,20239.942,3.34658445685638,584554.058,96.6534155431436
"119",NA,0,2500,300,10.2,4,90,3,3,0,1511985000,604794,50623987,143434.629833333,62192,225.552803150378,216.023791238419,827.202846451739,1268.77944084054,942,283,1.51466426550039,0.455042449189606,512,152,0.823257010547981,0.244404425006432,1.03635680321574,1.06549126619716,62192,61199,164,829,993,5358,3395,6.99993055555556,3.49712040794056,2346,3.72668415168431,2346,154,143434.629833333,57.3738519333333,57.3738519333333,100,1461361013,20249.5948,3.34818050443622,584544.4052,96.6518194955638
"120",NA,0,2500,300,10.2,5,90,3,3,0,1511985000,604794,50557323,143245.7485,62192,179.489034262818,172.485796058549,826.843126993213,1178.81795731458,462,150,0.742860818111654,0.241188577308979,259,89,0.41645227682017,0.143105222536661,1.03028865810778,1.06268705536021,62192,61145,164,883,1047,5305,3399,6.99993055555556,3.49403466304229,2352,3.71389738843781,2352,148,143245.7485,57.2982994,57.2982994,100,1461427677,20222.9292,3.34377146598677,584571.0708,96.6562285340132
"121",NA,0,2500,300,10.2,6,90,3,3,0,1511985000,604794,50586441,143328.2495,62192,149.271677624047,143.769502502208,827.305809047199,1120.34698917345,231,77,0.371430409055827,0.123810136351942,133,47,0.213853871880628,0.0755724208901466,1.0263958394662,1.0664638733523,62192,61146,164,882,1046,5292,3409,6.99993055555556,3.49409180646633,2339,3.73460004966474,2339,161,143328.2495,57.3312998,57.3312998,100,1461398559,20234.5764,3.34569727874284,584559.4236,96.6543027212572
"122",NA,0,2500,300,10.2,7,90,3,3,0,1511985000,604794,50595411,143353.6645,62192,127.836817758308,123.248949768704,827.033215097177,1078.11898262419,156,54,0.250836120401338,0.0868278878312323,96,42,0.154360689477746,0.067532801646514,1.02438825048629,1.06551481766023,62192,61177,164,851,1015,5266,3414,6.99993055555556,3.49586325261163,2348,3.72217126555753,2348,152,143353.6645,57.3414658,57.3414658,100,1461389589,20238.1644,3.34629053859661,584555.8356,96.6537094614034
"123",NA,0,2500,300,10.2,8,90,3,3,0,1511985000,604794,50537880,143190.66,62192,111.654828477059,107.520569671997,826.349455508682,1045.52485365774,93,45,0.149536917931567,0.0723565731926936,59,36,0.0948675070748649,0.0578852585541549,1.02141992870924,1.06125118545407,62192,61158,164,870,1034,5294,3378,6.99993055555556,3.49477752755484,2330,3.7497612956597,2330,170,143190.66,57.276264,57.276264,100,1461447120,20215.152,3.34248554053116,584578.848,96.6575144594688
"124",NA,0,2500,300,10.2,5,0,3,3,0,1511985000,604794,46735401,132416.9695,62192,176.905340242542,187.797437835115,840.897495411854,1205.60027348951,325,113,0.52257525083612,0.181695394906097,800,171,1.28633907898122,0.274954978132236,1.01876641836698,1.10043542408867,62192,55578,164,6450,6614,73,54,6.99993055555556,3.17591722140101,2315,3.42971622181534,2315,185,132416.9695,52.9667878,52.9667878,100,1465249599,18694.1604,3.0909963392494,586099.8396,96.9090036607506
"125",NA,0,2500,300,10.2,5,50,3,3,0,1511985000,604794,48976345,138766.310833333,62192,178.180041728156,177.137838617204,830.769341678965,1186.08722202432,388,139,0.623874453305891,0.223501414972987,347,98,0.557949575508104,0.157576537175199,1.02464675249775,1.07879157973301,62192,58953,164,3075,3239,3051,2202,6.99993055555556,3.36877627754244,2326,3.62078275746178,2326,174,138766.310833333,55.5065243333333,55.5065243333333,100,1463008655,19590.538,3.23920839161764,585203.462,96.7607916083824
"126",NA,0,2500,300,10.2,5,80,3,3,0,1511985000,604794,50152487,142098.713166667,62192,178.964114753557,173.760209303093,827.844689841867,1180.56901389852,456,153,0.733213275019295,0.246012348855158,290,90,0.466297916130692,0.144713146385387,1.0281766861444,1.06660394176488,62192,60582,164,1446,1610,4643,3142,6.99993055555556,3.4618629153067,2339,3.70015275257236,2339,161,142098.713166667,56.8394852666667,56.8394852666667,100,1461832513,20060.9948,3.31699633263558,584733.0052,96.6830036673644
"127",NA,0,2500,300,10.2,5,90,3,3,0,1511985000,604794,50596550,143356.891666667,62192,179.440030732513,172.721445735864,827.10591273928,1179.26738920766,453,146,0.728389503473115,0.234756881914073,281,87,0.451826601492153,0.139889374839208,1.02914684583068,1.06622202605725,62192,61173,164,855,1019,5317,3416,6.99993055555556,3.49563467891547,2336,3.74104738753796,2336,164,143356.891666667,57.3427566666667,57.3427566666667,100,1461388450,20238.62,3.34636587003178,584555.38,96.6536341299682
"128",NA,0,2500,300,10.2,5,98,3,3,0,1511985000,604794,50878519,144155.803833333,62192,180.032120227457,171.734882209586,826.620942323314,1178.38794476036,492,156,0.79109853357345,0.250836120401338,248,88,0.398765114484178,0.141497298687934,1.03119415109667,1.06284321689683,62192,61550,164,478,642,5834,3578,6.99993055555556,3.51717774977926,2316,3.79660810641112,2316,184,144155.803833333,57.6623215333333,57.6623215333333,100,1461106481,20351.4076,3.36501479842723,584442.5924,96.6349852015728
"129",NA,0,2500,300,10.2,5,100,3,3,0,1511985000,604794,50895797,144204.758166667,62192,180.354942379484,171.572796623925,826.096364226587,1178.02410323,500,152,0.803961924363262,0.244404425006432,250,87,0.401980962181631,0.139889374839208,1.03247849375101,1.06122382730076,62192,61610,164,418,582,5953,3665,6.99993055555556,3.52060635522178,2315,3.80195070758291,2315,185,144204.758166667,57.6819032666667,57.6819032666667,100,1461089203,20358.3188,3.36615753463163,584435.6812,96.6338424653684
"130",NA,0,2500,300,10.2,5,90,0,0,0,1511985000,604794,50657710,143530.178333333,62192,181.739183125348,172.777022489394,829.760528083078,1184.27621169186,524,156,0.842552096732699,0.250836120401338,298,92,0.479161306920504,0.14792899408284,1.03765025711572,1.0761330690734,62192,61051,164,966,1141,9724,5925,6.99993055555556,3.48866318118235,2344,3.72084383658527,2344,156,143530.178333333,57.4120713333333,57.4120713333333,100,1461327290,20263.084,3.35041088370586,584530.916,96.6495891162941
"131",NA,0,2500,300,10.2,5,90,1,1,0,1511985000,604794,50663901,143547.7195,62192,180.982181936959,172.728237791932,827.435913767761,1181.14633349665,521,175,0.837728325186519,0.281386673527142,266,88,0.427707743761255,0.141497298687934,1.0349665196799,1.0661277151723,62192,61230,164,798,962,6594,3957,6.99993055555556,3.49889185408585,2320,3.77035760138562,2320,180,143547.7195,57.4190878,57.4190878,100,1461321099,20265.5604,3.35082034543994,584528.4396,96.6491796545601
"132",NA,0,2500,300,10.2,5,90,2,2,0,1511985000,604794,50624985,143437.4575,62192,179.634732886783,172.846871426238,827.070495017154,1179.55209933017,470,150,0.755724208901466,0.241188577308979,260,90,0.418060200668896,0.144713146385387,1.03007678483908,1.06476066002287,62192,61210,164,818,982,5757,3528,6.99993055555556,3.49774898560502,2328,3.756173738837,2328,172,143437.4575,57.374983,57.374983,100,1461360015,20249.994,3.34824651038205,584544.006,96.651753489618
"133",NA,0,2500,300,10.2,5,90,3,3,0,1511985000,604794,50571050,143284.641666667,62192,179.69114135235,172.835028950898,827.162321305898,1179.68849160915,494,168,0.794314381270903,0.270131206586056,271,88,0.435747363004888,0.141497298687934,1.03016127449377,1.06588373842782,62192,61138,164,890,1054,5324,3419,6.99993055555556,3.493634659074,2332,3.74532017482204,2332,168,143284.641666667,57.3138566666667,57.3138566666667,100,1461413950,20228.42,3.34467934536388,584565.58,96.6553206546361
"134",NA,0,2500,300,10.2,5,90,4,4,0,1511985000,604794,50574098,143293.277666667,62192,179.173720835039,172.62768726975,828.065460499386,1179.86686860418,461,159,0.741252894262928,0.255659891947517,267,88,0.429315667609982,0.141497298687934,1.02942284076955,1.06989766680311,62192,61075,164,953,1117,4888,3210,6.99993055555556,3.49003462335936,2333,3.73985707603875,2333,167,143293.277666667,57.3173110666667,57.3173110666667,100,1461410902,20229.6392,3.34488093466536,584564.3608,96.6551190653346
"135",NA,0,2500,300,10.2,5,90,5,5,0,1511985000,604794,50360256,142687.392,62192,178.674097542558,172.601490552719,826.702825155539,1177.97841325082,432,149,0.694623102649858,0.239580653460252,272,88,0.437355286853615,0.141497298687934,1.02685621419308,1.06011458213635,62192,60917,164,1111,1275,4624,3055,6.99993055555556,3.48100596236074,2340,3.71902346406062,2340,160,142687.392,57.0749568,57.0749568,100,1461624744,20144.1024,3.33073780493854,584649.8976,96.6692621950614
"136",NA,0,2500,300,10.2,5,90,3,3,0,1511985000,604794,50596111,143355.647833333,62192,179.510802191512,172.692485076458,827.477487938507,1179.68077520648,462,160,0.742860818111654,0.257267815796244,266,85,0.427707743761255,0.136673527141755,1.02999427590155,1.06785509853627,62192,61145,164,883,1047,5262,3415,6.99993055555556,3.49403466304229,2328,3.75218499038047,2328,172,143355.647833333,57.3422591333333,57.3422591333333,100,1461388889,20238.4444,3.3463368353522,584555.5556,96.6536631646478
"137",NA,0,2500,300,10.2,5,90,3,3,1,1511985000,604794,50448253,142936.716833333,62192,179.557421044019,173.070626738668,825.531876943217,1178.1599247259,431,124,0.693015178801132,0.199382557242089,258,90,0.414844352971443,0.144713146385387,1.03061692030764,1.06188839797087,62192,61110,171,911,1082,5395,3299,6.99993055555556,3.49203464320083,2339,3.73240128602055,2339,161,142936.716833333,57.1746867333333,57.1746867333333,100,1461536747,20179.3012,3.3365577700837,584614.6988,96.6634422299163
"138",NA,0,2500,300,10.2,5,90,3,3,2,1511985000,604794,50636339,143469.627166667,62192,179.467685824881,173.431639636108,827.026295588548,1179.92562104954,463,165,0.744468741960381,0.265307435039877,257,95,0.413236429122717,0.15275276562902,1.03121172031947,1.06343606578797,62192,61227,135,830,965,5159,3478,6.99993055555556,3.49872042381373,2347,3.72680062187231,2347,153,143469.627166667,57.3878508666667,57.3878508666667,100,1461348661,20254.5356,3.34899744375771,584539.4644,96.6510025562423
"139",NA,0,2500,300,10.2,5,90,3,3,3,1511985000,604794,50473132,143007.207333333,62192,180.580289106191,172.421934787585,825.344736239657,1178.34696013343,455,158,0.731605351170569,0.254051968098791,244,71,0.392333419089272,0.114162593259583,1.03098734342807,1.06022500572326,62192,61154,174,864,1038,5385,3346,6.99993055555556,3.49454895385867,2340,3.73349247207123,2340,160,143007.207333333,57.2028829333333,57.2028829333333,100,1461511868,20189.2528,3.33820322291557,584604.7472,96.6617967770844
"140",NA,0,2500,300,10.2,5,90,3,3,4,1511985000,604794,50542525,143203.820833333,62192,179.434150326797,172.491617647059,825.858251633987,1177.78401960784,497,179,0.799138152817083,0.287818368922048,235,78,0.377862104450733,0.125418060200669,1.03183006535948,1.05862745098039,62192,61200,155,837,992,5239,3292,6.99993055555556,3.4971775513646,2344,3.72992486280354,2344,156,143203.820833333,57.2815283333333,57.2815283333333,100,1461442475,20217.01,3.3427927525736,584576.99,96.6572072474264
"141",NA,0,3000,100,10.2,5,90,3,3,0,1814382000,604794,9155457,25940.4615,62192,79.4264850819819,197.091479258131,820.307947316549,1096.82591165666,1,0,0.00160792384872652,0,265,53,0.426099819912529,0.0852199639825058,1,1.02920885225338,62192,11161,50539,492,51031,2801,166,6.99993055555556,0.531481463109753,2010,0.793255915089184,2010,990,25940.4615,8.6468205,8.6468205,100,1805226543,3051.819,0.504604708380043,601742.181,99.49539529162
"142",NA,0,3000,300,10.2,5,90,3,3,0,1814382000,604794,51040422,144614.529,62192,177.755333007653,175.349031102426,831.141866145579,1184.24623025566,429,141,0.689799331103679,0.22671726267044,343,94,0.551517880113198,0.151144841780293,1.0263475004071,1.08433479889269,62192,61410,164,618,782,4446,4225,6.99993055555556,2.9243147253445,2769,3.16827164176002,2769,231,144614.529,48.204843,48.204843,100,1763341578,17013.474,2.81310231252294,587780.526,97.1868976874771
"143",NA,0,3000,500,10.2,5,90,3,3,0,1814382000,604794,52374039,148393.1105,62192,199.912793142487,183.050578245046,847.13366761019,1230.09913465427,1406,630,2.26074093130949,1.01299202469771,342,87,0.549909956264471,0.139889374839208,1.07017628982694,1.16417306914679,62192,61825,6,356,367,2225,2174,6.99993055555556,2.94407682615899,2757,3.20356564326332,2757,243,148393.1105,49.4643701666667,49.4643701666667,100,1762007961,17458.013,2.88660486049795,587335.987,97.113395139502
"144",NA,0,3000,750,10.2,5,90,3,3,0,1814382000,604794,53269152,150929.264,62192,232.357944934027,194.589860934302,858.390705319303,1285.33398327344,2973,1480,4.78035760226396,2.37972729611526,703,77,1.13037046565475,0.123810136351942,1.12490535032463,1.1922426156598,62192,62057,1,120,135,718,651,6.99993055555556,2.95512455480709,2748,3.22611850961473,2748,252,150929.264,50.3097546666667,50.3097546666667,100,1761112848,17756.384,2.9359391792908,587037.616,97.0640608207092
"145",NA,0,3000,1000,10.2,5,90,3,3,0,1814382000,604794,53807155,152453.605833333,62192,245.638272538577,198.313547722186,866.473775745181,1310.46280938501,3744,1934,6.02006688963211,3.1097247234371,1151,90,1.85072034988423,0.144713146385387,1.13752433667477,1.20050242354949,62192,62099,0,43,93,146,225,6.99993055555556,2.95712457464856,2741,3.23654641515712,2741,259,152453.605833333,50.8178686111111,50.8178686111111,100,1760574845,17935.7183333333,2.96559131428773,586858.281666667,97.0344086857123
"146",NA,0,3000,1500,10.2,5,90,3,3,0,1814382000,604794,53427411,151377.6645,62192,253.065822906951,200.672869514826,860.040098515824,1313.72125816941,4072,2143,6.54746591201441,3.44578080782094,1329,205,2.13693079495755,0.329624388988937,1.14626419220996,1.17161392099417,62192,62122,0,10,70,8,8,6.99993055555556,2.95821982360936,2747,3.2306732693222,2747,253,151377.6645,50.4592215,50.4592215,100,1760954589,17809.137,2.94466165338942,586984.863,97.0553383466106
"147",NA,0,3000,300,5,5,90,3,3,0,1814382000,604794,104180301,144694.8625,62192,178.849002152221,173.827512554621,1698.62879084328,2051.30530555012,487,142,0.783058914329817,0.228325186519166,284,90,0.456650373038333,0.144713146385387,1.02889193243331,1.10205113154634,62192,61332,164,696,860,4668,3918,6.99993055555556,2.92060040278177,2799,3.13033269322805,2799,201,144694.8625,48.2316208333333,48.2316208333333,100,1710201699,34726.767,5.74191658647407,570067.233,94.2580834135259
"148",NA,0,3000,300,8,5,90,3,3,0,1814382000,604794,65063998,144586.662222222,62192,177.89364856938,175.0094342697,1060.15769406244,1413.06077690152,451,152,0.725173655775663,0.244404425006432,315,94,0.506496012348855,0.151144841780293,1.02668969562667,1.08731995046601,62192,61372,164,656,820,4456,4133,6.99993055555556,2.92250518358317,2772,3.16288439781728,2772,228,144586.662222222,48.1955540740741,48.1955540740741,100,1749318002,21687.9993333333,3.58601430128826,583106.000666667,96.4139856987117
"149",NA,0,3000,300,10,5,90,3,3,0,1814382000,604794,52097220,144714.5,62192,177.507250391032,175.276150286757,848.820711678832,1201.60411235662,431,135,0.693015178801132,0.217069719578081,320,89,0.514535631592488,0.143105222536661,1.02558003128259,1.08941605839416,62192,61376,164,652,816,4339,4337,6.99993055555556,2.92269566166331,2798,3.13369799320584,2798,202,144714.5,48.2381666666667,48.2381666666667,100,1762284780,17365.74,2.87134793003899,587428.26,97.128652069961
"150",NA,0,3000,300,12,5,90,3,3,0,1814382000,604794,43384951,144616.503333333,62192,177.689082884086,175.06039186306,706.606801413704,1059.35627616085,442,145,0.710702341137124,0.233148958065346,314,90,0.504888088500129,0.144713146385387,1.02521213700549,1.08195573217805,62192,61399,164,629,793,4431,4207,6.99993055555556,2.92379091062411,2760,3.17803359850447,2760,240,144616.503333333,48.2055011111111,48.2055011111111,100,1770997049,14461.6503333333,2.39116961036871,590332.349666667,97.6088303896313
"151",NA,0,3000,300,15,5,90,3,3,0,1814382000,604794,34627615,144281.729166667,62192,177.76535212643,175.26213766052,563.591331521297,916.618821308247,452,153,0.726781579624389,0.246012348855158,326,91,0.524183174684847,0.146321070234114,1.02589476082746,1.07145065998275,62192,61441,164,587,751,4406,4280,6.99993055555556,2.92579093046558,2764,3.1756052067282,2764,236,144281.729166667,48.0939097222222,48.0939097222222,100,1779754385,11542.5383333333,1.90850741464587,593251.461666667,98.0914925853541
"152",NA,0,3000,300,20,5,90,3,3,0,1814382000,604794,25967304,144262.8,62192,177.561738251972,175.699781659389,423.113211236394,776.374731147755,457,145,0.734821198868022,0.233148958065346,332,90,0.533830717777206,0.144713146385387,1.02563058072085,1.06848399921788,62192,61372,164,656,820,4365,4360,6.99993055555556,2.92250518358317,2784,3.1492512754129,2784,216,144262.8,48.0876,48.0876,100,1788414696,8655.768,1.43119276976954,596138.232,98.5688072302305
"153",NA,0,3000,300,10.2,3,90,3,3,0,1814382000,604794,51051106,144644.800333333,62192,299.01597563756,292.217193759567,831.369996417288,1422.60316581442,2452,690,3.94262927707744,1.1094674556213,1831,388,2.94410856701827,0.623874453305891,1.03740676806827,1.08722274696284,62192,61406,164,622,786,4355,4248,6.99993055555556,2.92412424726436,2777,3.15893868987867,2777,223,144644.800333333,48.2149334444444,48.2149334444444,100,1763330894,17017.0353333333,2.81369116316189,587776.964666667,97.1863088368381
"154",NA,0,3000,300,10.2,4,90,3,3,0,1814382000,604794,51003981,144511.2795,62192,223.265168429458,219.075278280285,831.238791375348,1273.58134910934,866,267,1.39246205299717,0.429315667609982,601,181,0.966362233084641,0.291034216619501,1.03104577826307,1.08427451555599,62192,61359,164,667,833,4529,4292,6.99993055555556,2.92188612982272,2795,3.13619262592778,2795,205,144511.2795,48.1704265,48.1704265,100,1763378019,17001.327,2.81109386005814,587792.673,97.1889061399419
"155",NA,0,3000,300,10.2,5,90,3,3,0,1814382000,604794,51056291,144659.491166667,62192,178.225126626602,175.113988371525,831.522141333203,1184.86125633133,487,167,0.783058914329817,0.26852328273733,321,91,0.516143555441214,0.146321070234114,1.02910376052507,1.08843504177456,62192,61401,164,627,791,4443,4255,6.99993055555556,2.92388614966418,2768,3.16895175180367,2768,232,144659.491166667,48.2198303888889,48.2198303888889,100,1763325709,17018.7636666667,2.81397693539729,587775.236333333,97.1860230646027
"156",NA,0,3000,300,10.2,6,90,3,3,0,1814382000,604794,51094629,144768.1155,62192,147.76480265837,146.34826518977,832.295634468154,1126.40796546669,228,75,0.366606637509648,0.120594288654489,178,48,0.286210445073321,0.0771803447388732,1.02330960564252,1.08758755497638,62192,61390,164,637,802,4453,4366,6.99993055555556,2.9233623349438,2767,3.16952909462645,2767,233,144768.1155,48.2560385,48.2560385,100,1763287371,17031.543,2.81608994136847,587762.457,97.1839100586315
"157",NA,0,3000,300,10.2,7,90,3,3,0,1814382000,604794,51000567,144501.6065,62192,126.550910393798,124.871535129149,830.601071626331,1082.02351714928,137,54,0.220285567275534,0.0868278878312323,112,42,0.180087471057371,0.067532801646514,1.0206019347904,1.08403635060747,62192,61402,164,626,790,4447,4196,6.99993055555556,2.92393376918422,2774,3.16214899334991,2774,226,144501.6065,48.1672021666667,48.1672021666667,100,1763381433,17000.189,2.81090569681578,587793.811,97.1890943031842
"158",NA,0,3000,300,10.2,8,90,3,3,0,1814382000,604794,50990477,144473.018166667,62192,110.647414383004,109.272931669328,830.761461761543,1050.68180781387,92,42,0.14792899408284,0.067532801646514,62,36,0.0996912786210445,0.0578852585541549,1.01948580924761,1.08310795399003,62192,61378,164,650,814,4399,4249,6.99993055555556,2.92279090070338,2770,3.16547750978705,2770,230,144473.018166667,48.1576727222222,48.1576727222222,100,1763391523,16996.8256666667,2.81034958459685,587797.174333333,97.1896504154032
"159",NA,0,3000,300,10.2,5,0,3,3,0,1814382000,604794,48266848,136756.069333333,62192,174.985520998067,195.910612855007,848.797115976435,1219.68634485184,314,105,0.504888088500129,0.168832004116285,1161,204,1.86679958837149,0.328016465140211,1.0155684413987,1.13241888683725,62192,56865,164,5118,5327,51,99,6.99993055555556,2.70788400678578,2756,2.9476241002748,2756,244,136756.069333333,45.5853564444444,45.5853564444444,100,1766115152,16088.9493333333,2.66023626777603,588705.050666667,97.339763732224
"160",NA,0,3000,300,10.2,5,50,3,3,0,1814382000,604794,49705045,140830.960833333,62192,176.457703495704,180.652457582942,835.814373875465,1192.92819788461,376,131,0.604579367121173,0.210638024183175,446,115,0.71713403653203,0.18491124260355,1.02125334185261,1.09993441961358,62192,59469,164,2555,2723,2562,2729,6.99993055555556,2.83188523695672,2762,3.07590720885958,2762,238,140830.960833333,46.9436536111111,46.9436536111111,100,1764676955,16568.3483333333,2.73950276182193,588225.651666667,97.2604972381781
"161",NA,0,3000,300,10.2,5,80,3,3,0,1814382000,604794,50636376,143469.732,62192,177.818678703324,176.04188756668,831.12640131309,1184.98696758309,442,154,0.710702341137124,0.247620272703885,343,90,0.551517880113198,0.144713146385387,1.02673779236767,1.08343044727124,62192,60925,164,1103,1267,4018,3845,6.99993055555556,2.90121925812756,2778,3.13306615348549,2778,222,143469.732,47.823244,47.823244,100,1763745624,16878.792,2.79083324239328,587915.208,97.2091667576067
"162",NA,0,3000,300,10.2,5,90,3,3,0,1814382000,604794,51084271,144738.767833333,62192,178.254548119676,175.341878532224,832.004934933794,1185.60136158569,462,157,0.742860818111654,0.252444044250064,336,101,0.540262413172112,0.162400308721379,1.02889297871301,1.08812847114774,62192,61399,164,629,793,4449,4274,6.99993055555556,2.92379091062411,2766,3.17113981629513,2766,234,144738.767833333,48.2462559444444,48.2462559444444,100,1763297729,17028.0903333333,2.8155190582799,587765.909666667,97.1844809417201
"163",NA,0,3000,300,10.2,5,98,3,3,0,1814382000,604794,51349096,145489.105333333,62192,178.721167552158,174.509484085203,831.766356199887,1184.99747307038,505,169,0.812001543606895,0.271739130434783,317,100,0.509711860046308,0.160792384872652,1.03050084229623,1.08776220944359,62192,61735,164,292,457,4841,4530,6.99993055555556,2.93979106935585,2775,3.17815250741173,2775,225,145489.105333333,48.4963684444444,48.4963684444444,100,1763032904,17116.3653333333,2.83011493720727,587677.634666667,97.1698850627927
"164",NA,0,3000,300,10.2,5,100,3,3,0,1814382000,604794,51375499,145563.913833333,62192,178.142360043375,173.944033534562,831.493663715668,1183.58005729361,452,154,0.726781579624389,0.247620272703885,293,89,0.471121687676872,0.143105222536661,1.02788612491301,1.08506643792384,62192,61787,164,241,405,4809,4554,6.99993055555556,2.94226728439766,2786,3.16827058621428,2786,214,145563.913833333,48.5213046111111,48.5213046111111,100,1763006501,17125.1663333333,2.83157014344278,587668.833666667,97.1684298565572
"165",NA,0,3000,300,10.2,5,90,0,0,0,1814382000,604794,50908163,144239.795166667,62192,179.417155173821,174.643007661271,831.601728278093,1185.66251204731,478,151,0.768587599691279,0.242796501157705,307,96,0.493632621559043,0.154360689477746,1.03153116376284,1.08757371318425,62192,61217,164,787,975,7989,7306,6.99993055555556,2.91512415797776,2761,3.1674655827357,2761,239,144239.795166667,48.0799317222222,48.0799317222222,100,1763473837,16969.3876666667,2.80581283324019,587824.612333333,97.1941871667598
"166",NA,0,3000,300,10.2,5,90,1,1,0,1814382000,604794,51005467,144515.489833333,62192,178.823460429663,174.859928009512,830.748521914752,1184.43191035393,482,154,0.775019295086185,0.247620272703885,289,90,0.464689992281966,0.144713146385387,1.02921966871346,1.08746355685131,62192,61397,164,631,795,5435,5033,6.99993055555556,2.92369567158404,2782,3.15279907072327,2782,218,144515.489833333,48.1718299444444,48.1718299444444,100,1763376533,17001.8223333333,2.81117576122338,587792.177666667,97.1888242387766
"167",NA,0,3000,300,10.2,5,90,2,2,0,1814382000,604794,51023215,144565.775833333,62192,178.85484291063,175.168614683379,830.591160670682,1184.61461826469,507,191,0.815217391304348,0.307113455106766,311,93,0.500064316953949,0.149536917931567,1.03120625101742,1.08287481686472,62192,61430,164,598,762,4832,4515,6.99993055555556,2.9252671157452,2767,3.17159427077542,2767,233,144565.775833333,48.1885919444444,48.1885919444444,100,1763358785,17007.7383333333,2.81215394553076,587786.261666667,97.1878460544692
