"run","interval","mode","num_bikes","autonomous_radius","riding_speed","autonomous_speed","battery_min_level","battery_autonomy","battery_charge_time","magic_beta","user_trips_file","time_total","time_total.bike","time_in_use","vkt_in_use","num_users","time_wait_avg","time_ride_avg","time_trip_avg","wait_over_10min","wait_over_15min","wait_over_10min.user","wait_over_15min.user","num_trips","served_trips","unserved_trips","num_days","num_trips_bike_day","num_used_bikes","num_trips_bike_in_use_day","time_pickup","time_charging","time_rebalancing","vkt_pickup","vkt_charging","vkt_rebalancing","num_recharges","vkt_total","vkt_total.bike","vkt_in_use.bike","vkt_in_use.dist","vkt_pickup.bike","vkt_pickup.dist","vkt_charging.bike","vkt_charging.dist","vkt_rebalancing.bike","vkt_rebalancing.dist","time_stop","time_in_use.bike","time_in_use.time","time_pickup.bike","time_pickup.time","time_charging.bike","time_charging.time","time_rebalancing.bike","time_rebalancing.time","time_stop.bike","time_stop.time","num_recharges_day"
"209",NA,2,800,2000,10.2,5,15,70,4.5,-1,0,483835200,604794,51167140,144973.563333333,62192,405.201356869978,842.562574100909,1247.76393097089,14555,7406,23.4033316182146,11.9082840236686,62192,60728,1464,6.99993055555556,10.8443932975526,785,11.0516110038752,24708088,101619,0,34316.7888888889,141.1375,0,599,179431.489722222,224.289362152778,181.216954166667,80.7960540024311,42.8959861111111,19.1252878421813,0.176421875,0.078658155387605,0,0,407858353,63958.925,10.5753239946163,30885.11,5.10671567508937,127.02375,0.0210028125279021,0,0,509822.94125,84.2969575177664,85.572277502753
"210",NA,2,800,2000,10.2,10,15,70,4.5,-1,0,483835200,604794,51885638,147009.307666667,62192,195.808828313057,843.888458786026,1039.69728709908,2595,155,4.17256238744533,0.249228196552611,62192,61484,708,6.99993055555556,10.9793946368516,783,11.2177722981881,12087590,49067,0,33576.6388888889,136.297222222222,0,587,180722.243777778,225.902804722222,183.761634583333,81.3454418192341,41.9707986111111,18.5791401141388,0.170371527777778,0.0754180666270489,0,0,419812905,64857.0475,10.7238245584447,15109.4875,2.4982866066793,61.33375,0.0101412629754925,0,0,524766.13125,86.7677475719005,83.8579747814959
"211",NA,2,800,2000,10.2,15,15,70,4.5,-1,0,483835200,604794,52027645,147411.660833333,62192,127.963045912654,844.371601992956,972.33464790561,113,7,0.181695394906097,0.0112554669410857,62192,61617,575,6.99993055555556,11.003144872469,786,11.1991296411898,7914334,30190,0,32976.3916666667,125.791666666667,0,555,180513.844166667,225.642305208333,184.264576041667,81.6622467455901,41.2204895833333,18.2680679251503,0.157239583333333,0.0696853292595799,0,0,423863031,65034.55625,10.7531748413509,9892.9175,1.63574994130233,37.7375,0.00623972790735358,0,0,529828.78875,87.6048354894394,79.2865008581434
"212",NA,2,800,2000,10.2,20,15,70,4.5,-1,0,483835200,604794,52037037,147438.2715,62192,96.1293260177911,844.702243360821,940.831569378612,6,0,0.00964754309235915,0,62192,61604,588,6.99993055555556,11.0008234208673,789,11.1541935826284,5944437,23031,0,33024.65,127.95,0,545,180590.8715,225.738589375,184.297839375,81.6421507218874,41.2808125,18.2869985208527,0.1599375,0.0708507572598984,0,0,425830695,65046.29625,10.7551159981746,7430.54625,1.22860779868848,28.78875,0.00476009186599073,0,0,532288.36875,88.011516111271,77.8579152570958
"213",NA,2,800,2000,10.2,5,5,70,4.5,-1,0,483835200,604794,51286123,145310.681833333,62192,398.739842876865,842.911757938334,1241.6516008152,14227,7109,22.8759325958323,11.4307306405969,62192,60844,1348,6.99993055555556,10.8651077887677,789,11.0165858441245,24351522,91133,0,33821.5583333333,126.573611111111,0,538,179258.813777778,224.073517222222,181.638352291667,81.0619454469173,42.2769479166667,18.8674451317417,0.158217013888889,0.0706094213409339,0,0,408106422,64107.65375,10.5999156324302,30439.4025,5.03301992083255,113.91625,0.0188355456568683,0,0,510133.0275,84.3482289010804,76.8579053363625
"214",NA,2,800,2000,10.2,5,10,70,4.5,-1,0,483835200,604794,50965102,144401.122333333,62192,413.511626753109,842.899940460439,1256.41156721355,14937,7711,24.0175585284281,12.3987007975302,62192,60464,1728,6.99993055555556,10.797249972718,776,11.1311855388845,25096544,94549,0,34856.3111111111,131.318055555556,0,572,179388.7515,224.235939375,180.501402916667,80.4961967380287,43.5703888888889,19.4306002018812,0.164147569444444,0.0732030600901727,0,0,407679005,63706.3775,10.5335663878941,31370.68,5.18700251655936,118.18625,0.0195415711796083,0,0,509598.75625,84.259889524367,81.7150963799244
"215",NA,2,800,2000,10.2,5,15,70,4.5,-1,0,483835200,604794,51132819,144876.3205,62192,405.334239578184,842.524616905586,1247.85885648377,14510,7426,23.3309750450219,11.9404425006432,62192,60690,1502,6.99993055555556,10.8376075159476,785,11.0446955576536,24693541,94391,0,34296.5847222222,131.098611111111,0,585,179304.003833333,224.130004791667,181.095400625,80.7992668332523,42.8707309027778,19.1276178941891,0.163873263888889,0.0731152725585369,0,0,407914449,63916.02375,10.5682304635959,30866.92625,5.10370907284133,117.98875,0.0195089154323621,0,0,509893.06125,84.3085515481304,83.5722576612863
"216",NA,2,800,2000,10.2,5,20,70,4.5,-1,0,483835200,604794,51114101,144823.286166667,62192,406.006643039644,842.563273716311,1248.56991675595,14560,7410,23.4113712374582,11.9147157190635,62192,60665,1527,6.99993055555556,10.8331431859443,785,11.0401459219815,24736465,106716,0,34356.2013888889,148.216666666667,0,644,179327.704222222,224.159630277778,181.029107708333,80.7590142274962,42.9452517361111,19.1583344792698,0.185270833333333,0.0826512932340879,0,0,407877918,63892.62625,10.5643617909569,30920.58125,5.11258068863117,133.395,0.0220562703995079,0,0,509847.3975,84.3010012500124,92.0009127074673
"217",NA,2,800,2000,10.2,5,25,70,4.5,-1,0,483835200,604794,51161852,144958.580666667,62192,403.127863506859,842.572619028013,1245.70048253487,14429,7300,23.200733213275,11.7378440957036,62192,60721,1471,6.99993055555556,10.8431432851516,787,11.0222549277272,24582316,104632,0,34142.1055555556,145.322222222222,0,643,179246.008444444,224.057510555556,181.198225833333,80.8713019188905,42.6776319444444,19.0476239063017,0.181652777777778,0.0810741748077829,0,0,407986400,63952.315,10.5742310604933,30727.895,5.08072087355364,130.79,0.0216255452269698,0,0,509983,84.3234225207261,91.8580541473626
"218",NA,2,800,2000,10.2,5,30,70,4.5,-1,0,483835200,604794,50923217,144282.448166667,62192,413.495473278273,842.834489150764,1256.32996242904,15014,7655,24.14136866478,12.3086570620015,62192,60419,1773,6.99993055555556,10.7892141787121,769,11.2241499908578,25101622,119360,0,34863.3638888889,165.777777777778,0,721,179311.589833333,224.139487291667,180.353060208333,80.4646527872372,43.5792048611111,19.4428948632343,0.207222222222222,0.0924523495284744,0,0,407691001,63654.02125,10.5249095146447,31377.0275,5.18805204747402,149.2,0.0246695569069799,0,0,509613.75125,84.2623688809743,103.001021835534
"219",NA,2,800,2000,10.2,5,15,30,4.5,-1,0,483835200,604794,50906049,144233.8055,62192,413.627855392968,842.647967291267,1256.27582268423,14921,7729,23.9918317468485,12.4276434268073,62192,60412,1780,6.99993055555556,10.7879641663112,786,10.9801161998078,25205804,219078,0,35008.0611111111,304.275,0,1360,179546.141611111,224.432677013889,180.292256875,80.3324450226304,43.7600763888889,19.4980860056225,0.38034375,0.169468971747132,0,0,407504269,63632.56125,10.5213611990198,31507.255,5.20958458582592,273.8475,0.0452794670582049,0,0,509380.33625,84.223774748096,194.287641742478
"220",NA,2,800,2000,10.2,5,15,50,4.5,-1,0,483835200,604794,50979158,144440.947666667,62192,409.983078855179,842.407925176813,1252.39100403199,14771,7551,23.7506431695395,12.141432981734,62192,60516,1676,6.99993055555556,10.8065357791248,786,10.9990186047072,24938636,128911,0,34636.9944444444,179.043055555556,0,811,179256.985166667,224.071231458333,180.551184583333,80.5775839264343,43.2962430555555,19.3225354159785,0.223803819444444,0.0998806575872554,0,0,407788495,63723.9475,10.5364715093073,31173.295,5.15436578405209,161.13875,0.0266435761598164,0,0,509735.61875,84.2825191304808,115.858292244963
"221",NA,2,800,2000,10.2,5,15,70,4.5,-1,0,483835200,604794,51132315,144874.8925,62192,403.228632654743,842.863512733866,1246.09214538861,14314,7337,23.0158219706715,11.7973372781065,62192,60665,1527,6.99993055555556,10.8331431859443,787,11.0120896426372,24559120,97849,0,34109.8888888889,135.901388888889,0,594,179120.682777778,223.900853472222,181.093615625,80.8811636117622,42.6373611111111,19.0429649775323,0.169876736111111,0.0758714107055365,0,0,408045916,63915.39375,10.5681262958958,30698.9,5.07592667916679,122.31125,0.0202236215967751,0,0,510057.395,84.3357234033407,84.8579847022292
"222",NA,2,800,2000,10.2,5,15,90,4.5,-1,0,483835200,604794,51223414,145133.006333333,62192,403.923546645599,843.100500362104,1247.0240470077,14529,7311,23.3615255981477,11.7555312580396,62192,60756,1436,6.99993055555556,10.8493933471562,784,11.0708095379145,24617614,77313,0,34191.1305555556,107.379166666667,0,478,179431.516055556,224.289395069444,181.416257916667,80.8849022311093,42.7389131944444,19.0552536740365,0.134223958333333,0.0598440948542284,0,0,407916859,64029.2675,10.5869548143665,30772.0175,5.08801633283399,96.64125,0.0159792011825514,0,0,509896.07375,84.3090496516169,68.2863917300767
"223",NA,2,800,2000,10.2,5,15,110,4.5,-1,0,483835200,604794,51199260,145064.57,62192,405.44045894515,842.813919799829,1248.25437874498,14589,7455,23.4580010290713,11.9870722922562,62192,60748,1444,6.99993055555556,10.8479647615552,782,11.0976621601587,24692048,62740,0,34294.5111111111,87.1388888888889,0,389,179446.22,224.307775,181.3307125,80.8401369502239,42.8681388888889,19.1113031587465,0.108923611111111,0.048559891029685,0,0,407881152,63999.075,10.5819626186768,30865.06,5.10340049669805,78.425,0.0129672252039537,0,0,509851.44,84.3016696594212,55.5719798807528
"224",NA,2,800,2000,10.2,5,15,130,4.5,-1,0,483835200,604794,51310879,145380.823833333,62192,399.793166915909,843.221623309395,1243.0147902253,14293,7107,22.9820555698482,11.4275147928994,62192,60851,1341,6.99993055555556,10.8663578011687,786,11.0599061589503,24379660,52173,0,33860.6388888889,72.4625,0,327,179313.925222222,224.142406527778,181.726029791667,81.0761482429009,42.3257986111111,18.8834407851625,0.090578125,0.0404109719366178,0,0,408092488,64138.59875,10.6050322506506,30474.575,5.03883553738959,65.21625,0.0107832170954077,0,0,510115.61,84.3453489948644,46.7147491542575
"225",NA,2,800,2000,10.2,5,15,70,0.5,-1,0,483835200,604794,51388693,145601.296833333,62192,395.88833812064,843.474649158802,1239.36298727944,14137,7016,22.7312194494469,11.2811937226653,62192,60925,1267,6.99993055555556,10.8795722179784,787,11.0592856091267,24216507,97592,0,33634.0375,135.544444444444,0,582,179370.878777778,224.213598472222,182.001621041667,81.173319674549,42.042546875,18.7511137421973,0.169430555555556,0.0755665832536675,0,0,408132408,64235.86625,10.6211149994874,30270.63375,5.00511475808292,121.99,0.0201705043370139,0,0,510165.51,84.3535997380926,83.143681980972
"226",NA,2,800,2000,10.2,5,15,70,1,-1,0,483835200,604794,51324508,145419.439333333,62192,399.309938061675,843.223881577866,1242.53381963954,14320,7200,23.0254695137638,11.577051710831,62192,60867,1325,6.99993055555556,10.8692149723708,788,11.0347360125591,24395418,91189,0,33882.525,126.651388888889,0,569,179428.615722222,224.285769652778,181.774299166667,81.0458458635498,42.35315625,18.8835681887299,0.158314236111111,0.0705859477202683,0,0,408024085,64155.635,10.6078491188735,30494.2725,5.04209243147253,113.98625,0.0188471198457657,0,0,510030.10625,84.3312113298082,81.2865206996101
"227",NA,2,800,2000,10.2,5,15,70,2,-1,0,483835200,604794,51333770,145445.681666667,62192,398.693903701148,843.292921328011,1241.98682502916,14278,7112,22.9579367121173,11.435554412143,62192,60873,1319,6.99993055555556,10.8702864115715,792,10.9800872844157,24366790,97685,0,33842.7638888889,135.673611111111,0,589,179424.119166667,224.280148958333,181.807102083333,81.0625028241395,42.3034548611111,18.861881025846,0.169592013888889,0.0756161500144159,0,0,408036955,64167.2125,10.6097634070444,30458.4875,5.03617554076264,122.10625,0.0201897257578614,0,0,510046.19375,84.3338713264351,84.1436919017054
"228",NA,2,800,2000,10.2,5,15,70,4,-1,0,483835200,604794,51217598,145116.527666667,62192,402.446660413684,842.796695792401,1245.24335620609,14400,7274,23.154103421662,11.6960380756367,62192,60771,1421,6.99993055555556,10.8520719451582,788,11.0173319240185,24550194,93692,0,34097.4916666667,130.127777777778,0,584,179344.147111111,224.180183888889,181.395659583333,80.9151176685799,42.6218645833333,19.0123247487647,0.162659722222222,0.0725575826554062,0,0,407973716,64021.9975,10.5857527521768,30687.7425,5.07408183612933,117.115,0.0193644447530895,0,0,509967.145,84.3208009669408,83.4293991011816
"229",NA,2,800,2000,10.2,5,15,70,6,-1,0,483835200,604794,51047994,144635.983,62192,411.716619318182,843.155292019027,1254.87191133721,14885,7671,23.9339464882943,12.3343838435812,62192,60544,1648,6.99993055555556,10.8115358287285,785,11.0181256853284,25026824,100452,0,34759.4777777778,139.516666666667,0,599,179534.977444444,224.418721805556,180.79497875,80.561451065855,43.4493472222222,19.3608389142633,0.174395833333333,0.0777100198816907,0,0,407659930,63809.9925,10.5506986676455,31283.53,5.17259265138212,125.565,0.0207616146985585,0,0,509574.9125,84.2559470662738,85.572277502753
"230",NA,2,800,2000,10.2,5,15,70,8,-1,0,483835200,604794,51107680,144805.093333333,62192,409.528755152514,842.665787304204,1252.19454245672,14772,7412,23.7522510933882,11.917931566761,62192,60650,1542,6.99993055555556,10.8304645879423,788,10.9953955207536,24933908,96587,0,34630.4277777778,134.148611111111,0,598,179569.669722222,224.462087152778,181.006366666667,80.6400621871909,43.2880347222222,19.285232206167,0.167685763888889,0.0747056066420497,0,0,407697025,63884.6,10.5630346861907,31167.385,5.15338859181804,120.73375,0.0199627889826949,0,0,509621.28125,84.2636139330086,85.4294189426482
"231",NA,2,800,2000,10.2,5,15,70,4.5,-1,0,483835200,604794,51260384,145237.754666667,62192,403.379603585821,843.167760506621,1246.54736409244,14558,7364,23.4081553897607,11.8407512220221,62192,60795,1397,6.99993055555556,10.8563577019613,781,11.1204688368362,24616771,93888,0,34189.9597222222,130.4,0,580,179558.114388889,224.447642986111,181.547193333333,80.8862106627547,42.7374496527778,19.0411666098104,0.163,0.072622727434962,0,0,407864157,64075.48,10.5945958458583,30770.96375,5.0878420999547,117.36,0.0194049544142303,0,0,509830.19625,84.2981570997728,82.8579648607625
"232",NA,2,800,2000,10.2,5,15,70,4.5,-1,1,483835200,604794,51205945,145083.510833333,62192,407.239636878872,843.646121655463,1250.88575853434,14725,7509,23.6766786724981,12.0739001800875,62192,60696,1496,6.99993055555556,10.8386789551484,778,11.1451711621063,24814894,97652,0,34465.1305555556,135.627777777778,0,575,179684.269166667,224.605336458333,181.354388541667,80.7435795610804,43.0814131944444,19.1809392749831,0.169534722222222,0.0754811639364912,0,0,407716709,64007.43125,10.5833442874764,31018.6175,5.12879054686389,122.065,0.0201829052536897,0,0,509645.88625,84.267682260406,82.1436720602387
"233",NA,2,800,2000,10.2,5,15,70,4.5,-1,2,483835200,604794,51130531,144869.837833333,62192,406.884355200634,843.626765443506,1250.51112064414,14725,7531,23.6766786724981,12.1092745047595,62192,60608,1584,6.99993055555556,10.8229645135368,782,11.0720864588612,24758491,98643,0,34386.7930555556,137.004166666667,0,599,179393.635055556,224.242043819444,181.087297291667,80.7552830893188,42.9834913194444,19.1683462152414,0.171255208333333,0.0763706954398011,0,0,407847535,63913.16375,10.5677575753066,30948.11375,5.11713306514284,123.30375,0.0203877270607843,0,0,509809.41875,84.2947216324897,85.572277502753
"234",NA,2,800,2000,10.2,5,15,70,4.5,-1,3,483835200,604794,51231264,145155.248,62192,399.994799210007,843.174193548387,1243.16899275839,14369,7158,23.1042577823514,11.5095189091845,62192,60760,1432,6.99993055555556,10.8501076399567,790,10.9874507746397,24396548,93440,0,33884.0944444444,129.777777777778,0,576,179169.120222222,223.961400277778,181.44406,81.0157731533006,42.3551180555556,18.9117937300905,0.162222222222222,0.0724331166089421,0,0,408113948,64039.08,10.5885772676316,30495.685,5.04232598206993,116.8,0.0193123609030513,0,0,510142.435,84.3497843893954,82.2865306203435
"235",NA,2,800,2000,10.2,5,15,70,4.5,-1,4,483835200,604794,51333150,145443.925,62192,397.26866064092,843.601479046837,1240.87013968776,14269,7019,22.9434653974788,11.2860174942115,62192,60850,1342,6.99993055555556,10.8661792279685,790,11.0037258004745,24266992,93757,0,33704.1555555556,130.218055555556,0,563,179278.298611111,224.097873263889,181.80490625,81.1274572141582,42.1301944444444,18.799908196734,0.162772569444444,0.0726345891077555,0,0,408141301,64166.4375,10.6096352642387,30333.74,5.01554909605585,117.19625,0.0193778790794882,0,0,510176.62625,84.3554377606259,80.4293693389815
"236",NA,2,1000,2000,5,5,15,70,4.5,-1,0,604794000,604794,102969591,143013.320833333,62192,395.480936265275,1716.64623309938,2112.12716936465,13959,7518,22.4450090043736,12.088371494726,62192,59983,2209,6.99993055555556,8.569085010764,979,8.752895823048,23813988,92423,0,33074.9833333333,128.365277777778,0,568,176216.669444444,176.216669444444,143.013320833333,81.1576573795256,33.0749833333333,18.7694974814859,0.128365277777778,0.0728451389885378,0,0,477917998,102969.591,17.0255642417087,23813.988,3.93753707874086,92.423,0.0152817322923177,0,0,477917.998,79.0216169472581,81.1436621395054
"237",NA,2,1000,2000,8,5,15,70,4.5,-1,0,604794000,604794,66224648,147165.884444444,62192,357.14072737323,1076.66598383976,1433.80671121299,12172,5762,19.5716490866993,9.26485721636223,62192,61509,683,6.99993055555556,8.78708717348387,973,9.03092206935649,22050901,84058,0,30626.2513888889,116.747222222222,0,526,177908.883055556,177.908883055556,147.165884444444,82.7198068566869,30.6262513888889,17.2145712248248,0.116747222222222,0.0656219184883341,0,0,516434393,66224.648,10.9499512230611,22050.901,3.6460184790193,84.058,0.0138986167190812,0,0,516434.393,85.3901316812005,75.1436026151053
"238",NA,2,1000,2000,10,5,15,70,4.5,-1,0,604794000,604794,53208793,147802.202777778,62192,348.132341032037,861.79250753134,1209.92484856338,11767,5177,18.920439927965,8.32422176485722,62192,61742,450,6.99993055555556,8.82037321798827,962,9.16878712888594,21575987,82126,0,29966.6486111111,114.063888888889,0,526,177882.915277778,177.882915277778,147.802202777778,83.0896000028858,29.9666486111111,16.8462769818652,0.114063888888889,0.064123015248974,0,0,529927094,53208.793,8.7978374454773,21575.987,3.56749355979061,82.126,0.0135791691055136,0,0,529927.094,87.6210898256266,75.1436026151053
"239",NA,2,1000,2000,12,5,15,70,4.5,-1,0,604794000,604794,44422540,148075.133333333,62192,337.48396435445,718.450938849444,1055.93490320389,11184,4747,17.9830203241574,7.63281450990481,62192,61831,361,6.99993055555556,8.8330876298376,970,9.10627590704907,20945503,79029,0,29090.9763888889,109.7625,0,497,177275.872222222,177.275872222222,148.075133333333,83.5280805431409,29.0909763888889,16.4100032476062,0.1097625,0.0619162092528917,0,0,539346928,44422.54,7.34506956087527,20945.503,3.46324583246527,79.029,0.0130670939195825,0,0,539346.928,89.1786175127399,71.0007043720672
"240",NA,2,1000,2000,15,5,15,70,4.5,-1,0,604794000,604794,35571304,148213.766666667,62192,334.274264741548,575.131433006193,909.40569774774,10994,4466,17.6775147928994,7.18098790841266,62192,61849,343,6.99993055555556,8.83565908391948,975,9.06221444504562,20759314,85295,0,28832.3805555556,118.465277777778,0,510,177164.6125,177.1646125,148.213766666667,83.6587874831192,28.8323805555556,16.2743451689911,0.118465277777778,0.0668673478896796,0,0,548378087,35571.304,5.8815570260287,20759.314,3.43246030879936,85.295,0.0141031491714534,0,0,548378.087,90.6718795160005,72.8578656534291
"241",NA,2,1000,2000,20,5,15,70,4.5,-1,0,604794000,604794,26745859,148588.105555556,62192,321.379416133824,431.858473809985,753.237889943809,10356,3940,16.6516593774119,6.3352199639825,62192,61932,260,6.99993055555556,8.84751634440818,975,9.07437573785454,19981698,78512,0,27752.3583333333,109.044444444444,0,484,176449.508333333,176.449508333333,148.588105555556,84.2099855981778,27.7523583333333,15.7282151678802,0.109044444444444,0.0617992339420108,0,0,557987931,26745.859,4.42230891840858,19981.698,3.30388495917618,78.512,0.0129816102672976,0,0,557987.931,92.2608245121479,69.1435430907053
"242",NA,2,1000,2000,10.2,1,15,70,4.5,-1,0,604794000,604794,45503742,128927.269,62192,2292.88770142006,837.019755720698,3129.90745714076,38898,33304,62.5450218677643,53.5502958579882,62192,54364,7828,6.99993055555556,7.76636276153533,982,7.90871971643109,125129126,479154,0,34758.0905555556,133.098333333333,0,575,163818.457888889,163.818457888889,128.927269,78.7013079365244,34.7580905555555,21.2174446051314,0.133098333333333,0.081247458344168,0,0,433681978,45503.742,7.52384150636415,125129.126,20.6895448698234,479.154,0.0792259843847657,0,0,433681.978,71.7073876394277,82.1436720602387
"243",NA,2,1000,2000,10.2,2.5,15,70,4.5,-1,0,604794000,604794,51120095,144840.269166667,62192,732.570343837177,843.830491408197,1576.40083524537,24867,17363,39.9842423462825,27.9183817854386,62192,60581,1611,6.99993055555556,8.65451442970664,977,8.85825427810301,44558010,178700,0,30943.0625,124.097222222222,0,534,175907.428888889,175.907428888889,144.840269166667,82.3389154634023,30.9430625,17.5905376455391,0.124097222222222,0.0705468910585963,0,0,508937195,51120.095,8.45248051402626,44558.01,7.36746892330281,178.7,0.0295472507994458,0,0,508937.195,84.1505033118715,76.2864710959434
"244",NA,2,1000,2000,10.2,5,15,70,4.5,-1,0,604794000,604794,52101416,147620.678666667,62192,347.434832644461,844.499813599157,1191.93464624362,11654,5209,18.7387445330589,8.37567532801646,62192,61695,497,6.99993055555556,8.81365886566335,966,9.12387046134922,21526394,91941,0,29897.7694444444,127.695833333333,0,539,177646.143944444,177.646143944444,147.620678666667,83.0981609782829,29.8977694444444,16.8299568910398,0.127695833333333,0.0718821306773019,0,0,531074249,52101.416,8.61473758006859,21526.394,3.55929357764793,91.941,0.0152020357344815,0,0,531074.249,87.810766806549,77.0007638964672
"245",NA,2,1000,2000,10.2,10,15,70,4.5,-1,0,604794000,604794,52336752,148287.464,62192,167.474428972959,845.422931541369,1012.89736051433,1525,63,2.45208386930795,0.101299202469771,62192,61906,286,6.99993055555556,8.84380202184546,975,9.07056617625175,10408909,41740,0,28913.6361111111,115.944444444444,0,503,177317.044555556,177.317044555556,148.287464,83.6284319827696,28.9136361111111,16.3061798055472,0.115944444444444,0.0653882116832359,0,0,542006599,52336.752,8.65364934175934,10408.909,1.72106684259434,41.74,0.00690152349395001,0,0,542006.599,89.6183822921524,71.8578557326958
"246",NA,2,1000,2000,10.2,15,15,70,4.5,-1,0,604794000,604794,52320351,148240.9945,62192,111.527191650241,845.321856722784,956.849048373025,67,2,0.107730897864677,0.00321584769745305,62192,61894,298,6.99993055555556,8.8420877191242,962,9.19135937538898,6929207,26846,0,28871.6958333333,111.858333333333,0,503,177224.548666667,177.224548666667,148.2409945,83.6458581022088,28.8716958333333,16.2910251714827,0.111858333333333,0.0631167263084543,0,0,545517596,52320.351,8.65093750930069,6929.207,1.14571358181463,26.846,0.00443886678769961,0,0,545517.596,90.198910042097,71.8578557326958
"247",NA,2,1000,2000,10.2,20,15,70,4.5,-1,0,604794000,604794,52312297,148218.174833333,62192,82.7181053005703,845.123459183509,927.841564484079,5,0,0.00803961924363262,0,62192,61899,293,6.99993055555556,8.84280201192472,970,9.11629073394301,5141000,21328,0,28561.1111111111,118.488888888889,0,496,176897.774833333,176.897774833333,148.218174833333,83.7874727214512,28.5611111111111,16.1455457187183,0.118488888888889,0.0669815598305433,0,0,547319375,52312.297,8.64960581619527,5141,0.850041501734475,21.328,0.00352649001147498,0,0,547319.375,90.4968261920588,70.8578458119624
"248",NA,2,1000,2000,10.2,5,5,70,4.5,-1,0,604794000,604794,52223056,147965.325333333,62192,345.532105637905,845.087966858696,1190.6200724966,11628,5142,18.696938512992,8.26794443015179,62192,61796,396,6.99993055555556,8.82808758023393,973,9.07306020579027,21428094,76065,0,29761.2416666667,105.645833333333,0,473,177832.212833333,177.832212833333,147.965325333333,83.2050183573931,29.7612416666667,16.7355740517941,0.105645833333333,0.059407590812777,0,0,531066785,52223.056,8.63485021346111,21428.094,3.5430401095249,76.065,0.0125770096925565,0,0,531066.785,87.8095326673214,67.5720989295529
"249",NA,2,1000,2000,10.2,5,10,70,4.5,-1,0,604794000,604794,52132962,147710.059,62192,345.582361138117,844.723604899864,1190.30596603798,11654,5108,18.7387445330589,8.21327501929509,62192,61716,476,6.99993055555556,8.81665889542555,970,9.08933906744902,21404002,76520,0,29727.7805555556,106.277777777778,0,479,177544.117333333,177.544117333333,147.710059,83.1962563550777,29.7277805555556,16.7438837186267,0.106277777777778,0.0598599262955273,0,0,531180516,52132.962,8.61995357096797,21404.002,3.53905660439753,76.52,0.0126522419203894,0,0,531180.516,87.8283375827141,68.4292502901815
"250",NA,2,1000,2000,10.2,5,15,70,4.5,-1,0,604794000,604794,52195214,147886.439666667,62192,345.258797428382,845.252935175139,1190.51173260352,11608,5123,18.6647800360175,8.23739387702598,62192,61751,441,6.99993055555556,8.82165894502922,972,9.07578080764323,21405930,86374,0,29730.4583333333,119.963888888889,0,520,177736.861888889,177.736861888889,147.886439666667,83.2052721618979,29.7304583333333,16.7272326164502,0.119963888888889,0.0674952216518167,0,0,531106482,52195.214,8.63024666249996,21405.93,3.53937539062888,86.374,0.0142815570260287,0,0,531106.482,87.8160963898451,74.2864512544767
"251",NA,2,1000,2000,10.2,5,20,70,4.5,-1,0,604794000,604794,52164163,147798.461833333,62192,346.460416970404,845.023780596459,1191.48419756686,11701,5111,18.8143169539491,8.21809879084127,62192,61731,461,6.99993055555556,8.81880177382712,973,9.06351672541328,21476538,89727,0,29828.525,124.620833333333,0,537,177751.607666667,177.751607666667,147.798461833333,83.148874867279,29.828525,16.7810155933648,0.124620833333333,0.0701095393561963,0,0,531063572,52164.163,8.62511251765064,21476.538,3.5510501096241,89.727,0.014835960674213,0,0,531063.572,87.809001412051,76.7150467762577
"252",NA,2,1000,2000,10.2,5,25,70,4.5,-1,0,604794000,604794,52173458,147824.797666667,62192,347.010270865734,845.215428978745,1192.22569984448,11760,5174,18.9091844610239,8.31939799331104,62192,61728,464,6.99993055555556,8.81837319814681,967,9.11931044275781,21514127,94456,0,29880.7319444444,131.188888888889,0,579,177836.7185,177.8367185,147.824797666667,83.12388966324,29.8807319444444,16.8023410443465,0.131188888888889,0.0737692924135287,0,0,531011959,52173.458,8.62664940459065,21514.127,3.55726528371644,94.456,0.0156178798070087,0,0,531011.959,87.8004674318859,82.7151063006578
"253",NA,2,1000,2000,10.2,5,30,70,4.5,-1,0,604794000,604794,52136139,147719.0605,62192,349.808200972447,844.99414910859,1194.80235008104,11903,5278,19.1391175713918,8.48662207357859,62192,61700,492,6.99993055555556,8.81437315846387,959,9.19121288682364,21684190,101633,0,30116.9305555556,141.156944444444,0,609,177977.148,177.977148,147.7190605,82.9988918015475,30.1169305555556,16.9217963620563,0.141156944444444,0.0793118363962347,0,0,530872038,52136.139,8.62047887379835,21684.19,3.5853844449515,101.633,0.0168045648601011,0,0,530872.038,87.77733211639,87.0008631038006
"254",NA,2,1000,2000,10.2,5,15,30,4.5,-1,0,604794000,604794,51991736,147309.918666667,62192,355.972767574414,844.282099998376,1200.25486757279,12187,5688,19.5957679444302,9.14587085155647,62192,61581,611,6.99993055555556,8.79737298981141,967,9.0975935778815,22120822,200871,0,30723.3638888889,278.9875,0,1208,178312.270055556,178.312270055556,147.309918666667,82.6134503367437,30.7233638888889,17.230089594685,0.2789875,0.15646006857132,0,0,530480571,51991.736,8.59660247952195,22120.822,3.65757960561778,200.871,0.0332131271143563,0,0,530480.571,87.7126047877459,172.573140606554
