"run","interval","mode","num_bikes","autonomous_radius","riding_speed","autonomous_speed","battery_min_level","battery_autonomy","battery_charge_time","magic_beta","user_trips_file","time_total","time_total.bike","time_in_use","vkt_in_use","num_users","time_wait_avg","time_ride_avg","time_trip_avg","wait_over_10min","wait_over_15min","wait_over_10min.user","wait_over_15min.user","num_trips","served_trips","unserved_trips","num_days","num_trips_bike_day","num_used_bikes","num_trips_bike_in_use_day","time_pickup","time_charging","time_rebalancing","vkt_pickup","vkt_charging","vkt_rebalancing","num_recharges","vkt_total","vkt_total.bike","vkt_in_use.bike","vkt_in_use.dist","vkt_pickup.bike","vkt_pickup.dist","vkt_charging.bike","vkt_charging.dist","vkt_rebalancing.bike","vkt_rebalancing.dist","time_stop","time_in_use.bike","time_in_use.time","time_pickup.bike","time_pickup.time","time_charging.bike","time_charging.time","time_rebalancing.bike","time_rebalancing.time","time_stop.bike","time_stop.time","num_recharges_day"
"25",99,2,800,500,10.2,5,15,70,4.5,-1,0,2548000,3185,12711,36.0145,12,240,1155.54545454545,1395.54545454545,1,0,8.33333333333333,0,12,11,1,0.0368634259259259,0.372998430141287,12,24.8665620094192,2640,0,0,3.66666666666667,0,0,0,39.6811666666667,0.0496014583333333,0.045018125,90.7596802849379,0.00458333333333333,9.24031971506214,0,0,0,0,2532649,15.88875,0.498861852433281,3.3,0.103610675039246,0,0,0,0,3165.81125,99.3975274725275,0
"25",100,2,800,500,10.2,5,15,70,4.5,-1,0,1782400,2228,12384,35.088,13,190.583333333333,1032,1222.58333333333,0,0,0,0,13,12,1,0.025787037037037,0.581687612208259,13,35.7961607512775,2287,0,0,3.17638888888889,0,0,0,38.2643888888889,0.0478304861111111,0.04386,91.6988380551107,0.00397048611111111,8.30116194488929,0,0,0,0,1767729,15.48,0.694793536804309,2.85875,0.128310143626571,0,0,0,0,2209.66125,99.1768963195691,0
"25",101,2,800,500,10.2,5,15,70,4.5,-1,0,2549600,3187,47880,135.66,63,179.767857142857,855,1034.76785714286,1,0,1.58730158730159,0,63,56,7,0.0368865740740741,1.89770944461876,52,29.1955299172118,10067,0,0,13.9819444444444,0,0,0,149.641944444444,0.187052430555556,0.169575,90.6564001848858,0.0174774305555556,9.34359981511423,0,0,0,0,2491653,59.85,1.87794163790398,12.58375,0.394846250392218,0,0,0,0,3114.56625,97.7272121117038,0
"25",102,2,800,500,10.2,5,15,70,4.5,-1,0,2841600,3552,154138,436.724333333333,195,201.26404494382,865.943820224719,1067.20786516854,1,0,0.512820512820513,0,195,178,17,0.0411111111111111,5.41216216216216,142,30.4910544347164,35825,0,0,49.7569444444444,0,0,0,486.481277777778,0.608101597222222,0.545905416666667,89.7720741337197,0.0621961805555556,10.2279258662803,0,0,0,0,2651637,192.6725,5.4243384009009,44.78125,1.26073338963964,0,0,0,0,3314.54625,93.3149282094595,0
"25",103,2,800,500,10.2,5,15,70,4.5,-1,0,2862400,3578,434913,1232.2535,585,215.694623655914,935.296774193548,1150.99139784946,4,0,0.683760683760684,0,585,465,120,0.041412037037037,14.035774175517,325,34.5495979705035,100616,320,0,139.744444444444,0.444444444444444,0,2,1372.44238888889,1.71555298611111,1.540316875,89.7854445458812,0.174680555555556,10.1821719859279,0.000555555555555556,0.0323834681909133,0,0,2326551,543.64125,15.1939980435998,125.77,3.51509223029626,0.4,0.0111794298490777,0,0,2908.18875,81.2797302962549,48.2951369480156
"25",104,2,800,500,10.2,5,15,70,4.5,-1,0,2875200,3594,651018,1844.551,1088,223.033783783784,879.754054054054,1102.78783783784,11,2,1.01102941176471,0.183823529411765,1088,740,348,0.0415972222222222,22.237061769616,437,40.7085798986106,165795,754,0,230.270833333333,1.04722222222222,0,4,2075.86905555556,2.59483631944444,2.30568875,88.8568089140069,0.287838541666667,11.0927436736469,0.00130902777777778,0.0504474123461491,0,0,2057633,813.7725,22.6425292153589,207.24375,5.76638146911519,0.9425,0.0262242626599889,0,0,2572.04125,71.5648650528659,96.1602671118531
"25",105,2,800,500,10.2,5,15,70,4.5,-1,0,2857600,3572,319270,904.598333333333,615,232.391857506361,812.391857506361,1044.78371501272,6,1,0.975609756097561,0.16260162601626,615,393,222,0.0413425925925926,11.8824188129899,268,35.4699069044475,92014,689,0,127.797222222222,0.956944444444444,0,5,1033.3525,1.291690625,1.13074791666667,87.5401504649511,0.159746527777778,12.3672437258556,0.00119618055555556,0.0926058091933241,0,0,2445627,399.0875,11.1726623740202,115.0175,3.21997480403135,0.86125,0.0241111422172452,0,0,3057.03375,85.5832516797312,120.940649496081
"25",106,2,800,500,10.2,5,15,70,4.5,-1,0,2866400,3583,187189,530.368833333333,350,215.56652360515,803.386266094421,1018.95278969957,6,2,1.71428571428571,0.571428571428571,350,233,117,0.0414699074074074,7.02316494557633,173,32.4770633321449,50552,327,0,70.2111111111111,0.454166666666667,0,2,601.034111111111,0.751292638888889,0.662961041666666,88.2427175976516,0.0877638888888889,11.681718194216,0.000567708333333333,0.0755642081323911,0,0,2628332,233.98625,6.53045632151828,63.19,1.76360591682947,0.40875,0.0114080379570193,0,0,3285.415,91.6945297236952,48.2277421155456
"25",107,2,800,500,10.2,5,15,70,4.5,-1,0,2872800,3591,215711,611.181166666667,391,196.152823920266,716.647840531561,912.800664451827,4,1,1.0230179028133,0.255754475703325,391,301,90,0.0415625,9.05263157894737,201,36.0303744435716,59720,681,0,82.9444444444444,0.945833333333333,0,3,695.071444444444,0.868839305555556,0.763976458333333,87.9306971321733,0.103680555555556,11.9332257291537,0.00118229166666667,0.136077138673035,0,0,2596688,269.63875,7.50873712057923,74.65,2.07880813143971,0.85125,0.0237050960735171,0,0,3245.86,90.3887496519075,72.1804511278196
"25",108,2,800,500,10.2,5,15,70,4.5,-1,0,2866400,3583,173761,492.322833333333,296,190.01953125,678.75390625,868.7734375,1,0,0.337837837837838,0,296,256,40,0.0414699074074074,7.7164387384873,174,35.4778792574129,48645,0,0,67.5625,0,0,0,559.885333333333,0.699856666666667,0.615403541666667,87.9327969536619,0.084453125,12.0672030463381,0,0,0,0,2643994,217.20125,6.06199413898967,60.80625,1.69707647222997,0,0,0,0,3304.9925,92.2409293887804,0
"25",109,2,800,500,10.2,5,15,70,4.5,-1,0,2856800,3571,115524,327.318,190,169.610169491525,652.677966101695,822.28813559322,0,0,0,0,190,177,13,0.0413310185185185,5.35312237468496,135,31.7222066647998,30021,0,0,41.6958333333333,0,0,0,369.013833333333,0.461267291666667,0.4091475,88.7007397644984,0.0521197916666667,11.2992602355016,0,0,0,0,2711255,144.405,4.04382525903108,37.52625,1.0508611033324,0,0,0,0,3389.06875,94.9053136376365,0
"25",110,2,800,500,10.2,5,15,70,4.5,-1,0,2853600,3567,84520,239.473333333333,123,154.517857142857,754.642857142857,909.160714285714,0,0,0,0,123,112,11,0.0412847222222222,3.39108494533221,96,28.2590412111018,17306,0,0,24.0361111111111,0,0,0,263.509444444444,0.329386805555555,0.299341666666667,90.8784631375219,0.0300451388888889,9.12153686247805,0,0,0,0,2751774,105.65,2.9618727221755,21.6325,0.606462012895991,0,0,0,0,3439.7175,96.4316652649285,0
"25",111,2,800,500,10.2,5,15,70,4.5,-1,0,2847200,3559,105749,299.622166666667,141,158.591240875912,771.890510948905,930.481751824817,0,0,0,0,141,137,4,0.0411921296296296,4.15734756954201,118,28.1854072511322,21727,0,0,30.1763888888889,0,0,0,329.798555555555,0.412248194444444,0.374527708333333,90.8500542587108,0.0377204861111111,9.14994574128921,0,0,0,0,2719724,132.18625,3.71414020792357,27.15875,0.763100590053386,0,0,0,0,3399.655,95.522759202023,0
"25",112,2,800,500,10.2,5,15,70,4.5,-1,0,2868000,3585,236068,668.859333333333,301,160.268817204301,846.121863799283,1006.39068100358,2,0,0.664451827242525,0,301,279,22,0.0414930555555556,8.40502092050209,214,31.420638955148,44860,146,0,62.3055555555556,0.202777777777778,0,1,731.367666666667,0.914209583333333,0.836074166666667,91.4532271274412,0.0778819444444444,8.51904703957229,0.000253472222222222,0.0277258329865705,0,0,2586926,295.085,8.23110181311018,56.075,1.56415620641562,0.1825,0.00509065550906555,0,0,3233.6575,90.1996513249651,24.1004184100418
"25",113,2,800,500,10.2,5,15,70,4.5,-1,0,2861600,3577,283947,804.5165,376,188.150724637681,823.034782608696,1011.18550724638,2,0,0.531914893617021,0,376,345,31,0.041400462962963,10.4165501817165,245,34.013225083156,65658,749,0,91.1916666666667,1.04027777777778,0,3,896.748444444444,1.12093555555556,1.005645625,89.7148475678054,0.113989583333333,10.1691469030829,0.00130034722222222,0.116005529111595,0,0,2511246,354.93375,9.92266564159911,82.0725,2.29445065697512,0.93625,0.026174168297456,0,0,3139.0575,87.7567095331283,72.4629577858541
"25",114,2,800,500,10.2,5,15,70,4.5,-1,0,2812800,3516,134348,380.652666666667,192,180.061111111111,746.377777777778,926.438888888889,0,0,0,0,192,180,12,0.0406944444444444,5.52901023890785,149,29.6859610142703,32411,0,0,45.0152777777778,0,0,0,425.667944444444,0.532084930555556,0.475815833333333,89.4247902936339,0.0562690972222222,10.5752097063661,0,0,0,0,2646041,167.935,4.77630830489192,40.51375,1.15226820250284,0,0,0,0,3307.55125,94.0714234926052,0
"25",115,2,800,500,10.2,5,15,70,4.5,-1,0,2832800,3541,124905,353.8975,171,187.50625,780.65625,968.1625,0,0,0,0,171,160,11,0.0409837962962963,4.879977407512,129,30.2634257830202,30250,251,0,42.0138888888889,0.348611111111111,0,2,396.26,0.495325,0.442371875,89.3094180588502,0.0525173611111111,10.602606593875,0.000435763888888889,0.0879753472747971,0,0,2677394,156.13125,4.40924173962158,37.8125,1.06784806551822,0.31375,0.00886049138661395,0,0,3346.7425,94.5140497034736,48.79977407512
"25",116,2,800,500,10.2,5,15,70,4.5,-1,0,2796000,3495,75039,212.6105,115,166.047169811321,707.915094339623,873.962264150943,1,0,0.869565217391304,0,115,106,9,0.0404513888888889,3.2755364806867,89,29.4430245454984,17601,0,0,24.4458333333333,0,0,0,237.056333333333,0.296320416666667,0.265763125,89.6877535438131,0.0305572916666667,10.3122464561869,0,0,0,0,2703360,93.79875,2.6837982832618,22.00125,0.62950643776824,0,0,0,0,3379.2,96.68669527897,0
"25",117,2,800,500,10.2,5,15,70,4.5,-1,0,2819200,3524,55997,158.658166666667,85,166.90243902439,682.890243902439,849.792682926829,1,0,1.17647058823529,0,85,82,3,0.040787037037037,2.51305334846765,71,28.3160940672411,13804,119,0,19.1722222222222,0.165277777777778,0,1,177.995666666667,0.222494583333333,0.198322708333333,89.135971474961,0.0239652777777778,10.7711735803805,0.000206597222222222,0.092854944658453,0,0,2749280,69.99625,1.9862727014756,17.255,0.489642451759364,0.14875,0.00422105561861521,0,0,3436.6,97.5198637911464,24.5175936435868
"25",118,2,800,500,10.2,5,15,70,4.5,-1,0,2844800,3556,82288,233.149333333333,118,225.754545454545,748.072727272727,973.827272727273,2,0,1.69491525423729,0,118,110,8,0.0411574074074074,3.34083239595051,95,28.1333254395832,24833,0,0,34.4902777777778,0,0,0,267.639611111111,0.334549513888889,0.291436666666667,87.113163991462,0.0431128472222222,12.886836008538,0,0,0,0,2737679,102.86,2.892575928009,31.04125,0.872926040494938,0,0,0,0,3422.09875,96.2344980314961,0
"25",119,2,800,500,10.2,5,15,70,4.5,-1,0,2744000,3430,66193,187.546833333333,69,189.621212121212,1002.92424242424,1192.54545454545,0,0,0,0,69,66,3,0.0396990740740741,2.07813411078717,64,25.9766763848396,12682,168,0,17.6138888888889,0.233333333333333,0,1,205.394055555556,0.256742569444444,0.234433541666667,91.3107406278392,0.0220173611111111,8.57565660371541,0.000291666666666667,0.11360276844537,0,0,2664957,82.74125,2.41228134110787,15.8525,0.462172011661808,0.21,0.00612244897959184,0,0,3331.19625,97.1194241982507,25.1895043731778
"25",120,2,800,500,10.2,5,15,70,4.5,-1,0,2855200,3569,38836,110.035333333333,49,163.761904761905,924.666666666667,1088.42857142857,0,0,0,0,49,42,7,0.0413078703703704,1.27094424208462,41,24.7989120406755,6878,0,0,9.55277777777778,0,0,0,119.588111111111,0.149485138888889,0.137544166666667,92.0119335534097,0.0119409722222222,7.98806644659029,0,0,0,0,2809486,48.545,1.36018492574951,8.5975,0.240893807789297,0,0,0,0,3511.8575,98.3989212664612,0
"25",121,2,800,500,10.2,5,15,70,4.5,-1,0,2694400,3368,44664,126.548,53,154.895833333333,930.5,1085.39583333333,0,0,0,0,53,48,5,0.0389814814814815,1.53919239904988,46,26.7685634617371,7435,0,0,10.3263888888889,0,0,0,136.874388888889,0.171092986111111,0.158185,92.4555726073257,0.0129079861111111,7.54442739267431,0,0,0,0,2642301,55.83,1.65766033254157,9.29375,0.275942695961995,0,0,0,0,3302.87625,98.0663969714964,0
"25",122,2,800,500,10.2,5,15,70,4.5,-1,0,2750400,3438,27923,79.1151666666667,43,170.117647058824,821.264705882353,991.382352941176,0,0,0,0,43,34,9,0.0397916666666667,1.06806282722513,35,24.4128646222887,5784,0,0,8.03333333333333,0,0,0,87.1485,0.108935625,0.0988939583333333,90.782017667162,0.0100416666666667,9.21798233283801,0,0,0,0,2716693,34.90375,1.01523414776033,7.23,0.210296684118674,0,0,0,0,3395.86625,98.774469168121,0
"25",123,2,800,500,10.2,5,15,70,4.5,-1,0,2344000,2930,7112,20.1506666666667,9,122.25,889,1011.25,0,0,0,0,9,8,1,0.033912037037037,0.294880546075085,9,26.2116040955631,978,0,0,1.35833333333333,0,0,0,21.509,0.02688625,0.0251883333333333,93.6848141088226,0.00169791666666667,6.31518589117734,0,0,0,0,2335910,8.89,0.303412969283276,1.2225,0.0417235494880546,0,0,0,0,2919.8875,99.6548634812287,0
"25",124,2,800,500,10.2,5,15,70,4.5,-1,0,2184800,2731,9691,27.4578333333333,10,196.222222222222,1076.77777777778,1273,0,0,0,0,10,9,1,0.0316087962962963,0.355913584767484,10,28.4730867813988,1766,0,0,2.45277777777778,0,0,0,29.9106111111111,0.0373882638888889,0.0343222916666667,91.7996400385593,0.00306597222222222,8.20035996144066,0,0,0,0,2173343,12.11375,0.443564628341267,2.2075,0.0808311973636031,0,0,0,0,2716.67875,99.4756041742951,0
"25",125,2,800,500,10.2,5,15,70,4.5,-1,0,2334400,2918,14095,39.9358333333333,16,160.785714285714,1006.78571428571,1167.57142857143,0,0,0,0,16,14,2,0.0337731481481481,0.518163125428376,15,27.6353666895134,2251,0,0,3.12638888888889,0,0,0,43.0622222222222,0.0538277777777778,0.0499197916666667,92.7398338321808,0.00390798611111111,7.26016616781918,0,0,0,0,2318054,17.61875,0.603795407813571,2.81375,0.0964273474982865,0,0,0,0,2897.5675,99.2997772446881,0
"25",126,2,800,500,10.2,5,15,70,4.5,-1,0,2690400,3363,29254,82.8863333333333,28,118.730769230769,1125.15384615385,1243.88461538462,0,0,0,0,28,26,2,0.0389236111111111,0.834968777876896,26,25.6913470115968,3087,0,0,4.2875,0,0,0,87.1738333333333,0.108967291666667,0.103607916666667,95.0816663257132,0.005359375,4.91833367428682,0,0,0,0,2658059,36.5675,1.0873476063039,3.85875,0.114741302408564,0,0,0,0,3322.57375,98.7979110912875,0
"25",127,2,800,500,10.2,5,15,70,4.5,-1,0,2656800,3321,68259,193.4005,81,175.948717948718,875.115384615385,1051.0641025641,1,0,1.23456790123457,0,81,78,3,0.0384375,2.53658536585366,74,27.4225444957152,13873,150,0,19.2680555555556,0.208333333333333,0,1,212.876888888889,0.266096111111111,0.241750625,90.850867376658,0.0240850694444444,9.05126698164615,0.000260416666666667,0.0978656416958785,0,0,2574518,85.32375,2.56921860885276,17.34125,0.522169527250828,0.1875,0.00564588979223126,0,0,3218.1475,96.9029659741042,26.0162601626016
"25",128,2,800,500,10.2,5,15,70,4.5,-1,0,2820800,3526,109300,309.683333333333,143,175.214814814815,809.62962962963,984.844444444444,0,0,0,0,143,135,8,0.0408101851851852,4.13499716392513,115,28.7651976620878,23654,0,0,32.8527777777778,0,0,0,342.536111111111,0.428170138888889,0.387104166666667,90.4089593149141,0.0410659722222222,9.59104068508592,0,0,0,0,2687846,136.625,3.87478729438457,29.5675,0.83855643788996,0,0,0,0,3359.8075,95.2866562677255,0
"25",129,2,800,500,10.2,5,15,70,4.5,-1,0,2808000,3510,109903,311.391833333333,155,189.356643356643,768.552447552448,957.909090909091,0,0,0,0,155,143,12,0.040625,4.4,123,28.6178861788618,27078,0,0,37.6083333333333,0,0,0,349.000166666667,0.436250208333333,0.389239791666667,89.2239784030667,0.0470104166666667,10.7760215969333,0,0,0,0,2671019,137.37875,3.9139245014245,33.8475,0.964316239316239,0,0,0,0,3338.77375,95.1217592592593,0
"25",130,2,800,500,10.2,5,15,70,4.5,-1,0,2849600,3562,182094,515.933,240,164.445454545455,827.7,992.145454545455,2,0,0.833333333333333,0,240,220,20,0.0412268518518519,6.67040988208871,175,30.4933023181198,36397,220,0,50.5513888888889,0.305555555555556,0,1,566.789944444444,0.708487430555556,0.64491625,91.0271971225083,0.0631892361111111,8.91889303689717,0.000381944444444444,0.0539098405944824,0,0,2630889,227.6175,6.39016002245929,45.49625,1.27726698483998,0.275,0.00772038180797305,0,0,3288.61125,92.3248526108928,24.256035934868
"25",131,2,800,500,10.2,5,15,70,4.5,-1,0,2868000,3585,262240,743.013333333333,345,184.836477987421,824.654088050314,1009.49056603774,0,0,0,0,345,318,27,0.0414930555555556,9.57991631799163,234,32.7518506598005,58778,0,0,81.6361111111111,0,0,0,824.649444444444,1.03081180555556,0.928766666666667,90.1005073536297,0.102045138888889,9.89949264637028,0,0,0,0,2546982,327.8,9.14365411436541,73.4725,2.04944211994421,0,0,0,0,3183.7275,88.8069037656904,0
"25",132,2,800,500,10.2,5,15,70,4.5,-1,0,2851200,3564,335300,950.016666666667,478,181.435114503817,853.180661577608,1034.61577608142,2,0,0.418410041841004,0,478,393,85,0.04125,11.9090909090909,271,35.1559879235156,71821,519,0,99.7513888888889,0.720833333333333,0,2,1050.48888888889,1.31311111111111,1.18752083333333,90.4356701641564,0.124689236111111,9.49571099170757,0.000901041666666667,0.0686188441360636,0,0,2443560,419.125,11.7599607182941,89.77625,2.51897446689113,0.64875,0.018202861952862,0,0,3054.45,85.702861952862,48.4848484848485
"25",133,2,800,500,10.2,5,15,70,4.5,-1,0,2843200,3554,392545,1112.21083333333,479,178.626168224299,917.161214953271,1095.78738317757,1,1,0.208768267223382,0.208768267223382,479,428,51,0.0411342592592593,13.0061902082161,293,35.511782138474,76452,0,0,106.183333333333,0,0,0,1218.39416666667,1.52299270833333,1.39026354166667,91.2849768787195,0.132729166666667,8.71502312128054,0,0,0,0,2374203,490.68125,13.8064504783343,95.565,2.68894203714125,0,0,0,0,2967.75375,83.5046074845245,0
"25",134,2,800,500,10.2,5,15,70,4.5,-1,0,2840800,3551,413699,1172.14716666667,548,174.877593360996,858.296680497925,1033.17427385892,2,1,0.364963503649635,0.182481751824818,548,482,66,0.041099537037037,14.659532526049,310,37.8310516801264,84425,135,0,117.256944444444,0.1875,0,1,1289.59161111111,1.61198951388889,1.46518395833333,90.8928963686997,0.146571180555556,9.09256414466096,0.000234375,0.0145394866393749,0,0,2342541,517.12375,14.562764010138,105.53125,2.97187411996621,0.16875,0.00475218248380738,0,0,2928.17625,82.460609687412,24.3311743170938
"25",135,2,800,500,10.2,5,15,70,4.5,-1,0,2868800,3586,459178,1301.00433333333,582,183.44776119403,856.675373134328,1040.12313432836,0,0,0,0,582,536,46,0.0415046296296296,16.1427774679308,339,38.0950500718132,98837,513,0,137.273611111111,0.7125,0,4,1438.99044444444,1.79873805555556,1.62625541666667,90.4109084501681,0.171592013888889,9.53957766996213,0.000890625,0.0495138798697914,0,0,2310272,573.9725,16.0059258226436,123.54625,3.44523842721695,0.64125,0.0178820412716118,0,0,2887.84,80.5309537088678,96.3747908533185
"25",136,2,800,500,10.2,5,15,70,4.5,-1,0,2874400,3593,475798,1348.09433333333,656,193.645683453237,855.751798561151,1049.39748201439,2,0,0.304878048780488,0,656,556,100,0.0415856481481481,16.7124965210131,353,37.8753462232591,108517,854,0,150.718055555556,1.18611111111111,0,4,1499.9985,1.874998125,1.68511791666667,89.873045428601,0.188397569444444,10.0478804182508,0.00148263888888889,0.0790741531482272,0,0,2289231,594.7475,16.5529501809073,135.64625,3.7752922349012,1.0675,0.0297105482883384,0,0,2861.53875,79.6420470359031,96.1870303367659
"25",137,2,800,500,10.2,5,15,70,4.5,-1,0,2879200,3599,434852,1232.08066666667,587,195.959302325581,842.736434108527,1038.69573643411,3,0,0.511073253833049,0,587,516,71,0.0416550925925926,15.4843011947763,329,37.6517962183011,101366,252,0,140.786111111111,0.35,0,1,1373.21677777778,1.71652097222222,1.54010083333333,89.7222264252039,0.175982638888889,10.2522859747563,0.0004375,0.0254876000398416,0,0,2342730,543.565,15.1032231175327,126.7075,3.52063073075854,0.315,0.00875243123089747,0,0,2928.4125,81.3673937204779,24.0066685190331
"25",138,2,800,500,10.2,5,15,70,4.5,-1,0,2876800,3596,408205,1156.58083333333,569,193.492813141684,838.203285420945,1031.69609856263,4,0,0.70298769771529,0,569,487,82,0.0416203703703704,14.6262513904338,326,35.8926414489173,94725,496,0,131.5625,0.688888888888889,0,2,1288.83222222222,1.61104027777778,1.44572604166667,89.7386652344198,0.164453125,10.2078841397337,0.000861111111111111,0.0534506258464812,0,0,2373374,510.25625,14.1895508898776,118.40625,3.29272107897664,0.62,0.0172413793103448,0,0,2966.7175,82.5004866518354,48.0533926585095
"25",139,2,800,500,10.2,5,15,70,4.5,-1,0,2864800,3581,329726,934.223666666667,434,183.358208955224,820.213930348259,1003.57213930348,5,0,1.15207373271889,0,434,402,32,0.0414467592592593,12.1239877129293,280,34.6399648940839,73981,273,0,102.751388888889,0.379166666666667,0,2,1037.35422222222,1.29669277777778,1.16777958333333,90.0583085944713,0.128439236111111,9.90514008501115,0.000473958333333333,0.0365513205175389,0,0,2460820,412.1575,11.5095643674951,92.47625,2.58241413013125,0.34125,0.009529461044401,0,0,3076.025,85.8984920413292,48.2546774643954
"25",140,2,800,500,10.2,5,15,70,4.5,-1,0,2873600,3592,226989,643.1355,318,177.99,756.63,934.62,0,0,0,0,318,300,18,0.0415740740740741,9.02004454342984,219,32.9499344052232,53514,118,0,74.325,0.163888888888889,0,1,717.624388888889,0.897030486111111,0.803919375,89.6200728344501,0.09290625,10.3570894678035,0.000204861111111111,0.0228376977463992,0,0,2592979,283.73625,7.89911609131403,66.8925,1.86226336302895,0.1475,0.00410634743875278,0,0,3241.22375,90.2345141982183,24.0534521158129
"25",141,2,800,500,10.2,5,15,70,4.5,-1,0,2875200,3594,176433,499.8935,257,152.138211382114,717.207317073171,869.345528455285,0,0,0,0,257,246,11,0.0415972222222222,7.39232053422371,180,32.8547579298831,37662,237,0,52.3083333333333,0.329166666666667,0,1,552.531,0.69066375,0.624866875,90.4733852037261,0.0653854166666667,9.46704046168149,0.000411458333333333,0.0595743345923879,0,0,2660868,220.54125,6.13637312186978,47.0775,1.30989148580968,0.29625,0.00824290484140234,0,0,3326.085,92.5454924874791,24.0400667779633
"25",142,2,800,500,10.2,5,15,70,4.5,-1,0,2844000,3555,181366,513.870333333333,247,178.829694323144,791.991266375546,970.82096069869,0,0,0,0,247,229,18,0.0411458333333333,6.95696202531646,184,30.2476609796368,41363,413,0,57.4486111111111,0.573611111111111,0,2,571.892555555555,0.714865694444444,0.642337916666667,89.8543490978201,0.0718107638888889,10.045350398958,0.000717013888888889,0.100300503221953,0,0,2620858,226.7075,6.37714486638537,51.70375,1.45439521800281,0.51625,0.014521800281294,0,0,3276.0725,92.1539381153305,48.6075949367089
"25",143,2,800,500,10.2,5,15,70,4.5,-1,0,2836000,3545,150731,427.071166666667,177,198.455621301775,891.899408284024,1090.3550295858,1,0,0.564971751412429,0,177,169,8,0.0410300925925926,5.14866008462623,139,29.6325760266258,33660,122,0,46.75,0.169444444444444,0,1,473.990611111111,0.592488263888889,0.533838958333333,90.1011869550628,0.0584375,9.86306456374956,0.000211805555555556,0.0357484811876841,0,0,2651487,188.41375,5.31491537376587,42.075,1.18688293370945,0.1525,0.00430183356840621,0,0,3314.35875,93.4938998589563,24.3723554301834
"25",144,2,800,500,10.2,5,15,70,4.5,-1,0,2856800,3571,140342,397.635666666667,194,182.529069767442,815.941860465116,998.470930232558,1,0,0.515463917525773,0,194,172,22,0.0413310185185185,5.20190422850742,130,32.0117183292764,31613,219,0,43.9069444444444,0.304166666666667,0,1,441.846777777778,0.552308472222222,0.497044583333333,89.9940175339817,0.0548836805555556,9.9371426142949,0.000380208333333333,0.0688398517233601,0,0,2684626,175.4275,4.91255950714086,39.51625,1.10658779053486,0.27375,0.00766591991038925,0,0,3355.7825,93.9731867824139,24.1949033884066
"25",145,2,800,500,10.2,5,15,70,4.5,-1,0,2781600,3477,127167,360.3065,154,212.946564885496,970.740458015267,1183.68702290076,0,0,0,0,154,131,23,0.0402430555555556,4.06902502157032,111,29.3263064617681,27896,0,0,38.7444444444444,0,0,0,399.050944444444,0.498813680555555,0.450383125,90.2908525881616,0.0484305555555556,9.7091474118384,0,0,0,0,2626537,158.95875,4.57172131147541,34.87,1.00287604256543,0,0,0,0,3283.17125,94.4254026459592,0
"25",146,2,800,500,10.2,5,15,70,4.5,-1,0,2636800,3296,82942,235.002333333333,93,224.454545454545,1077.16883116883,1301.62337662338,0,0,0,0,93,77,16,0.0381481481481481,2.52305825242718,69,29.2528493035036,17478,196,0,24.275,0.272222222222222,0,1,259.549555555556,0.324436944444444,0.293752916666667,90.5423755514896,0.03034375,9.3527418870128,0.000340277777777778,0.104882561497569,0,0,2536184,103.6775,3.1455552184466,21.8475,0.66284890776699,0.245,0.00743325242718447,0,0,3170.23,96.1841626213592,26.2135922330097
"25",147,2,800,500,10.2,5,15,70,4.5,-1,0,2373600,2967,6526,18.4903333333333,13,223.375,815.75,1039.125,0,0,0,0,13,8,5,0.0343402777777778,0.291203235591507,9,25.8847320525784,1787,0,0,2.48194444444444,0,0,0,20.9722777777778,0.0262153472222222,0.0231129166666667,88.1655942633265,0.00310243055555556,11.8344057366735,0,0,0,0,2365287,8.1575,0.274941017863161,2.23375,0.0752864846646444,0,0,0,0,2956.60875,99.6497724974722,0
"25",148,2,800,500,10.2,5,15,70,4.5,-1,0,2415200,3019,12266,34.7536666666667,18,159.533333333333,817.733333333333,977.266666666667,0,0,0,0,18,15,3,0.0349421296296296,0.536601523683339,16,26.8300761841669,2393,0,0,3.32361111111111,0,0,0,38.0772777777778,0.0475965972222222,0.0434420833333333,91.2714056647957,0.00415451388888889,8.72859433520428,0,0,0,0,2400541,15.3325,0.507866843325605,2.99125,0.0990808214640609,0,0,0,0,3000.67625,99.3930523352103,0
"25",149,2,800,500,10.2,5,15,70,4.5,-1,0,2556000,3195,16668,47.226,18,140.588235294118,980.470588235294,1121.05882352941,0,0,0,0,18,17,1,0.0369791666666667,0.574647887323944,18,25.5399061032864,2390,0,0,3.31944444444444,0,0,0,50.5454444444444,0.0631818055555555,0.0590325,93.4327524845629,0.00414930555555556,6.56724751543715,0,0,0,0,2536942,20.835,0.652112676056338,2.9875,0.0935054773082942,0,0,0,0,3171.1775,99.2543818466354,0
"25",150,2,800,500,10.2,5,15,70,4.5,-1,0,2764000,3455,62271,176.4345,64,187.693548387097,1004.37096774194,1192.06451612903,0,0,0,0,64,62,2,0.0399884259259259,1.93806078147612,63,24.610295637792,11637,0,0,16.1625,0,0,0,192.597,0.24074625,0.220543125,91.6081247371454,0.020203125,8.39187526285457,0,0,0,0,2690092,77.83875,2.25293053545586,14.54625,0.42102026049204,0,0,0,0,3362.615,97.3260492040521,0
