"run","interval","mode","num_bikes","walk_radius","riding_speed","walking_speed","user_trips_file","time_total","time_total.bike","time_in_use","vkt_in_use","num_users","time_walk_avg","time_ride_avg","time_trip_avg","walk_over_10min","walk_over_15min","walk_over_10min.user","walk_over_15min.user","num_trips","served_trips","unserved_trips","num_days","num_trips_bike_day","num_used_bikes","num_trips_bike_in_use_day","num_bikes_in_use","num_bikes_stopped","vkt_total","vkt_total.bike","vkt_in_use.bike","vkt_in_use.dist","time_stop","time_in_use.bike","time_in_use.time","time_stop.bike","time_stop.time"
"149",NA,1,8000,300,15,5,0,4838352000,604794,35372453,147385.220833333,62192,64.0977233607223,574.395976096911,638.493699457634,82,32,0.131849755595575,0.0514535631592488,62192,61582,610,6.99993055555556,1.09968948104644,5668,1.55213758792723,5668,2332,147385.220833333,18.4231526041667,18.4231526041667,100,4802979547,4421.556625,0.731084737117101,600372.443375,99.2689152628829
"150",NA,1,8000,300,20,5,0,4838352000,604794,26532338,147401.877777778,62192,64.233718589702,430.691805726901,494.925524316603,84,35,0.135065603293028,0.0562773347054284,62192,61604,588,6.99993055555556,1.10008234208673,5627,1.56400546235895,5627,2373,147401.877777778,18.4252347222222,18.4252347222222,100,4811819662,3316.54225,0.548375521251864,601477.45775,99.4516244787481
"151",NA,1,8000,300,10.2,3,0,4838352000,604794,52001129,147336.532166667,62192,107.766637449682,844.064553304766,951.831190754447,602,143,0.967970156933368,0.229933110367893,62192,61608,584,6.99993055555556,1.10015377136678,5695,1.54543110990944,5695,2305,147336.532166667,18.4170665208333,18.4170665208333,100,4786350871,6500.141125,1.0747694462908,598293.858875,98.9252305537092
"152",NA,1,8000,300,10.2,4,0,4838352000,604794,52002926,147341.623666667,62192,80.600146139482,844.408963221564,925.009109361046,224,59,0.360174942114741,0.0948675070748649,62192,61585,607,6.99993055555556,1.09974305300648,5693,1.54539687757805,5693,2307,147341.623666667,18.4177029583333,18.4177029583333,100,4786349074,6500.36575,1.07480658703625,598293.63425,98.9251934129638
"153",NA,1,8000,300,10.2,5,0,4838352000,604794,52005662,147349.375666667,62192,64.2943850875199,844.439677848862,908.734062936382,95,36,0.15275276562902,0.0578852585541549,62192,61586,606,6.99993055555556,1.09976091032649,5675,1.55032375023999,5675,2325,147349.375666667,18.4186719583333,18.4186719583333,100,4786346338,6500.70775,1.07486313521629,598293.29225,98.9251368647837
"154",NA,1,8000,300,10.2,6,0,4838352000,604794,52004335,147345.615833333,62192,53.5304395836378,844.486692323931,898.017131907569,45,23,0.0723565731926936,0.0369822485207101,62192,61581,611,6.99993055555556,1.09967162372643,5677,1.54965175089156,5677,2323,147345.615833333,18.4182019791667,18.4182019791667,100,4786347665,6500.541875,1.07483570852224,598293.458125,98.9251642914778
"155",NA,1,8000,300,10.2,7,0,4838352000,604794,52003930,147344.468333333,62192,45.721021611002,844.370423289873,890.091444900875,34,20,0.0546694108567018,0.0321584769745305,62192,61589,603,6.99993055555556,1.09981448228653,5672,1.55121929800639,5672,2328,147344.468333333,18.4180585416667,18.4180585416667,100,4786348070,6500.49125,1.07482733790348,598293.50875,98.9251726620965
"156",NA,1,8000,300,10.2,8,0,4838352000,604794,52002791,147341.241166667,62192,40.0147416956197,844.283387992337,884.298129687957,24,18,0.0385901723694366,0.0289426292770774,62192,61594,598,6.99993055555556,1.0999037688866,5672,1.55134523115176,5672,2328,147341.241166667,18.4176551458333,18.4176551458333,100,4786349209,6500.348875,1.07480379683,598293.651125,98.92519620317
"157",NA,1,8000,300,10.2,5,0,4838352000,604794,51992753,147312.800166667,62192,64.3869977587943,844.394598369442,908.781596128236,88,34,0.141497298687934,0.0546694108567018,62192,61574,618,6.99993055555556,1.09954662248633,5660,1.55412950174747,5660,2340,147312.800166667,18.4141000208333,18.4141000208333,100,4786359247,6499.094125,1.07459632949401,598294.905875,98.925403670506
"158",NA,1,8000,300,10.2,5,1,4838352000,604794,52030805,147420.614166667,62192,64.6574454606001,845.19103003525,909.84847549585,99,38,0.159184461023926,0.0611011062516079,62192,61561,631,6.99993055555556,1.09931447732616,5739,1.53241258383156,5739,2261,147420.614166667,18.4275767708333,18.4275767708333,100,4786321195,6503.850625,1.07538279562959,598290.149375,98.9246172043704
"159",NA,1,8000,300,10.2,5,2,4838352000,604794,52009035,147358.9325,62192,64.1984014815537,844.892294946147,909.090696427701,80,22,0.128633907898122,0.0353743246719835,62192,61557,635,6.99993055555556,1.09924304804611,5693,1.54469425335832,5693,2307,147358.9325,18.4198665625,18.4198665625,100,4786342965,6501.129375,1.0749328490362,598292.870625,98.9250671509638
"160",NA,1,8000,300,10.2,5,3,4838352000,604794,51986817,147295.9815,62192,65.4187516246426,844.599964257863,910.018715882506,106,48,0.170439927965012,0.0771803447388732,62192,61552,640,6.99993055555556,1.09915376144605,5691,1.54511159577726,5691,2309,147295.9815,18.4119976875,18.4119976875,100,4786365183,6498.352125,1.0744736430917,598295.647875,98.9255263569083
"161",NA,1,8000,300,10.2,5,4,4838352000,604794,52025263,147404.911833333,62192,63.5658860595037,844.895137715993,908.461023775497,84,21,0.135065603293028,0.033766400823257,62192,61576,616,6.99993055555556,1.09958233712636,5714,1.53949224658923,5714,2286,147404.911833333,18.4256139791667,18.4256139791667,100,4786326737,6503.157875,1.07526825249589,598290.842125,98.9247317475041
"162",NA,1,9000,100,10.2,5,0,5443146000,604794,39776320,112699.573333333,62192,45.3605223990105,833.832672997505,879.193195396516,10,8,0.0160792384872652,0.0128633907898122,62192,47703,14489,6.99993055555556,0.757197988075279,4526,1.50569639696808,4526,4474,112699.573333333,12.5221748148148,12.5221748148148,100,5403369680,4419.59111111111,0.730759748130952,600374.408888889,99.269240251869
"163",NA,1,9000,300,10.2,5,0,5443146000,604794,52104646,147629.830333333,62192,61.6502162959123,844.196399928711,905.846616224624,80,35,0.128633907898122,0.0562773347054284,62192,61721,471,6.99993055555556,0.979708132025119,6069,1.45285437275104,6069,2931,147629.830333333,16.4033144814815,16.4033144814815,100,5391041354,5789.40511111111,0.957252405134825,599004.594888889,99.0427475948652
"164",NA,1,9000,500,10.2,5,0,5443146000,604794,52388346,148433.647,62192,65.4084749859019,844.088391202771,909.496866188673,176,69,0.282994597375868,0.11094674556213,62192,62065,127,6.99993055555556,0.98516850365579,6094,1.4549584071057,6094,2906,148433.647,16.4926274444444,16.4926274444444,100,5390757654,5820.92733333333,0.962464464484326,598973.072666667,99.0375355355157
"165",NA,1,9000,750,10.2,5,0,5443146000,604794,52493247,148730.8665,62192,66.9185337686777,844.309378669197,911.227912437875,256,89,0.41162850527399,0.143105222536661,62192,62173,19,6.99993055555556,0.986882806377048,6118,1.45177268018853,6118,2882,148730.8665,16.5256518333333,16.5256518333333,100,5390652753,5832.583,0.96439167716611,598961.417,99.0356083228339
"166",NA,1,9000,1000,10.2,5,0,5443146000,604794,52511534,148782.679666667,62192,67.1594899665552,844.345478518137,911.504968484693,265,109,0.426099819912529,0.175263699511191,62192,62192,0,6.99993055555556,0.987184396670602,6125,1.45055666449558,6125,2875,148782.679666667,16.5314088518519,16.5314088518519,100,5390634466,5834.61488888889,0.964727640963516,598959.385111111,99.0352723590365
"167",NA,1,9000,1500,10.2,5,0,5443146000,604794,52513874,148789.309666667,62192,67.0906547465912,844.383103936198,911.473758682789,269,113,0.432531515307435,0.181695394906097,62192,62192,0,6.99993055555556,0.987184396670602,6124,1.45079352874517,6124,2876,148789.309666667,16.5321455185185,16.5321455185185,100,5390632126,5834.87488888889,0.964770630807992,598959.125111111,99.035229369192
"168",NA,1,9000,300,5,5,0,5443146000,604794,106240767,147556.620833333,62192,62.8296600006482,1721.7250672544,1784.55472725505,85,34,0.136673527141755,0.0546694108567018,62192,61706,486,6.99993055555556,0.979470034424945,6150,1.43337078208529,6150,2850,147556.620833333,16.3951800925926,16.3951800925926,100,5336905233,11804.5296666667,1.95182651723838,592989.470333333,98.0481734827616
"169",NA,1,9000,300,8,5,0,5443146000,604794,66403368,147563.04,62192,61.8287695647947,1075.91574581159,1137.74451537639,82,31,0.131849755595575,0.0498456393105223,62192,61718,474,6.99993055555556,0.979660512505084,6098,1.44587481347093,6098,2902,147563.04,16.3958933333333,16.3958933333333,100,5376742632,7378.152,1.21994464230796,597415.848,98.780055357692
"170",NA,1,9000,300,10,5,0,5443146000,604794,53145796,147627.211111111,62192,61.5447092561689,861.065050793085,922.609760049254,76,36,0.122202212503216,0.0578852585541549,62192,61721,471,6.99993055555556,0.979708132025119,6077,1.45094177854633,6077,2923,147627.211111111,16.4030234567901,16.4030234567901,100,5390000204,5905.08844444444,0.97638013016737,598888.911555556,99.0236198698326
"171",NA,1,9000,300,12,5,0,5443146000,604794,44296337,147654.456666667,62192,61.5228594101738,717.384439729865,778.907299140039,71,39,0.114162593259583,0.0627090301003344,62192,61747,445,6.99993055555556,0.980120834532089,6068,1.45370591806012,6068,2932,147654.456666667,16.4060507407407,16.4060507407407,100,5398849663,4921.81522222222,0.81380027285691,599872.184777778,99.1861997271431
"172",NA,1,9000,300,15,5,0,5443146000,604794,35454810,147728.375,62192,61.349416909621,574.259961127308,635.609378036929,72,33,0.11577051710831,0.0530614870079753,62192,61740,452,6.99993055555556,0.980009722318674,6058,1.45594049205481,6058,2942,147728.375,16.4142638888889,16.4142638888889,100,5407691190,3939.42333333333,0.651366140096187,600854.576666667,99.3486338599038
"173",NA,1,9000,300,20,5,0,5443146000,604794,26601352,147785.288888889,62192,61.5277993653261,430.693478401658,492.221277766984,76,34,0.122202212503216,0.0546694108567018,62192,61764,428,6.99993055555556,0.980390678478953,6036,1.46181512695669,6036,2964,147785.288888889,16.420587654321,16.420587654321,100,5416544648,2955.70577777778,0.488712814243822,601838.294222222,99.5112871857562
"174",NA,1,9000,300,10.2,3,0,5443146000,604794,52121213,147676.770166667,62192,103.071317528177,844.040889363907,947.112206892084,566,133,0.910084898379213,0.213853871880628,62192,61752,440,6.99993055555556,0.980200200398814,6087,1.44928565854926,6087,2913,147676.770166667,16.4085300185185,16.4085300185185,100,5391024787,5791.24588888889,0.957556769559369,599002.754111111,99.0424432304406
"175",NA,1,9000,300,10.2,4,0,5443146000,604794,52088300,147583.516666667,62192,76.9355209852536,844.081996434938,921.017517420191,190,51,0.30550553125804,0.0820041162850527,62192,61710,482,6.99993055555556,0.979533527118325,6069,1.45259544308204,6069,2931,147583.516666667,16.3981685185185,16.3981685185185,100,5391057700,5787.58888888889,0.956952100862259,599006.411111111,99.0430478991377
"176",NA,1,9000,300,10.2,5,0,5443146000,604794,52100637,147618.4715,62192,61.530223741555,844.104094097824,905.634317839379,72,32,0.11577051710831,0.0514535631592488,62192,61723,469,6.99993055555556,0.979739878371809,6059,1.45529937371617,6059,2941,147618.4715,16.4020523888889,16.4020523888889,100,5391045363,5788.95966666667,0.957178752875635,599005.040333333,99.0428212471244
"177",NA,1,9000,300,10.2,6,0,5443146000,604794,52105484,147632.204666667,62192,51.1824469894546,844.045874977727,895.228321967181,47,24,0.0755724208901466,0.0385901723694366,62192,61733,459,6.99993055555556,0.979898610105259,6065,1.454095216974,6065,2935,147632.204666667,16.4035782962963,16.4035782962963,100,5391040516,5789.49822222222,0.957267800643231,599004.501777778,99.0427321993568
"178",NA,1,9000,300,10.2,7,0,5443146000,604794,52107122,147636.845666667,62192,43.8467981013786,844.127103954381,887.97390205576,32,20,0.0514535631592488,0.0321584769745305,62192,61729,463,6.99993055555556,0.979835117411879,6073,1.45208563423463,6073,2927,147636.845666667,16.404093962963,16.404093962963,100,5391038878,5789.68022222222,0.957297893534364,599004.319777778,99.0427021064656
"179",NA,1,9000,300,10.2,8,0,5443146000,604794,52093143,147597.2385,62192,38.3092826935852,844.064730949333,882.374013642918,23,18,0.0369822485207101,0.0289426292770774,62192,61717,475,6.99993055555556,0.979644639331739,6073,1.45180335155371,6073,2927,147597.2385,16.3996931666667,16.3996931666667,100,5391052857,5788.127,0.957041075142941,599005.873,99.0429589248571
"180",NA,1,9000,300,10.2,5,0,5443146000,604794,52098600,147612.7,62192,61.5415863242324,844.180507170056,905.722093494288,74,32,0.118986364805763,0.0514535631592488,62192,61715,477,6.99993055555556,0.979612892985049,6068,1.45295254397914,6068,2932,147612.7,16.4014111111111,16.4014111111111,100,5391047400,5788.73333333333,0.957141329664867,599005.266666667,99.0428586703351
"181",NA,1,9000,300,10.2,5,1,5443146000,604794,52134360,147714.02,62192,61.5686547811993,844.965316045381,906.53397082658,83,31,0.133457679444302,0.0498456393105223,62192,61700,492,6.99993055555556,0.979374795384875,6145,1.4343975847785,6145,2855,147714.02,16.4126688888889,16.4126688888889,100,5391011640,5792.70666666667,0.957798302672756,599001.293333333,99.0422016973272
"182",NA,1,9000,300,10.2,5,2,5443146000,604794,52133945,147712.844166667,62192,61.5604945874117,844.84904712517,906.409541712582,77,22,0.123810136351942,0.0353743246719835,62192,61708,484,6.99993055555556,0.979501780771635,6081,1.44968196463488,6081,2919,147712.844166667,16.4125382407407,16.4125382407407,100,5391012055,5792.66055555556,0.957790678405466,599001.339444444,99.0422093215945
"183",NA,1,9000,300,10.2,5,3,5443146000,604794,52082007,147565.6865,62192,62.2476696872923,844.294697424093,906.542367111385,94,44,0.151144841780293,0.0707486493439671,62192,61687,505,6.99993055555556,0.97916844413139,6060,1.45421056059117,6060,2940,147565.6865,16.3961873888889,16.3961873888889,100,5391063993,5786.88966666667,0.956836487575384,599007.110333333,99.0431635124246
"184",NA,1,9000,300,10.2,5,4,5443146000,604794,52148313,147753.5535,62192,60.9232925090721,844.808077371695,905.731369880767,81,21,0.130241831746848,0.033766400823257,62192,61728,464,6.99993055555556,0.979819244238534,6114,1.44232469711266,6114,2886,147753.5535,16.4170615,16.4170615,100,5390997687,5794.257,0.95805464339924,598999.743,99.0419453566008
"185",NA,1,10000,100,10.2,5,0,6047940000,604794,40163971,113797.917833333,62192,44.6330663568079,833.381147030751,878.014213387559,10,8,0.0160792384872652,0.0128633907898122,62192,48194,13998,6.99993055555556,0.688492544568895,4754,1.44823841937083,4754,5246,113797.917833333,11.3797917833333,11.3797917833333,100,6007776029,4016.3971,0.664093410318224,600777.6029,99.3359065896818
"186",NA,1,10000,300,10.2,5,0,6047940000,604794,52194240,147883.68,62192,59.2740151368135,844.07529594411,903.349311080924,69,34,0.11094674556213,0.0546694108567018,62192,61836,356,6.99993055555556,0.883380192263812,6409,1.37834325520957,6409,3591,147883.68,14.788368,14.788368,100,5995745760,5219.424,0.863008561592873,599574.576,99.1369914384071
"187",NA,1,10000,500,10.2,5,0,6047940000,604794,52416394,148513.116333333,62192,62.3891635134047,843.99636100153,906.385524514934,142,54,0.228325186519166,0.0868278878312323,62192,62105,87,6.99993055555556,0.88722308753063,6429,1.38003280063872,6429,3571,148513.116333333,14.8513116333333,14.8513116333333,100,5995523606,5241.6394,0.866681779250456,599552.3606,99.1333182207495
"188",NA,1,10000,750,10.2,5,0,6047940000,604794,52492648,148729.169333333,62192,63.3215514746084,844.123243173705,907.444794648313,190,77,0.30550553125804,0.123810136351942,62192,62186,6,6.99993055555556,0.888380241867479,6445,1.37840223718771,6445,3555,148729.169333333,14.8729169333333,14.8729169333333,100,5995447352,5249.2648,0.867942605250713,599544.7352,99.1320573947493
"189",NA,1,10000,1000,10.2,5,0,6047940000,604794,52500743,148752.105166667,62192,63.6240352456908,844.171967455621,907.796002701312,203,82,0.326408541291484,0.131849755595575,62192,62192,0,6.99993055555556,0.888465957003542,6438,1.38003410531771,6438,3562,148752.105166667,14.8752105166667,14.8752105166667,100,5995439257,5250.0743,0.868076452478034,599543.9257,99.131923547522
"190",NA,1,10000,1500,10.2,5,0,6047940000,604794,52504316,148762.228666667,62192,63.509438512992,844.229418574736,907.738857087728,192,76,0.308721378955493,0.122202212503216,62192,62192,0,6.99993055555556,0.888465957003542,6447,1.37810758027539,6447,3553,148762.228666667,14.8762228666667,14.8762228666667,100,5995435684,5250.4316,0.868135530445077,599543.5684,99.1318644695549
"191",NA,1,10000,300,5,5,0,6047940000,604794,106416608,147800.844444444,62192,60.3492261163494,1721.08825669971,1781.43748281606,68,35,0.109338821713404,0.0562773347054284,62192,61831,361,6.99993055555556,0.88330876298376,6494,1.36019212039384,6494,3506,147800.844444444,14.7800844444444,14.7800844444444,100,5941523392,10641.6608,1.75955131830012,594152.3392,98.2404486816999
"192",NA,1,10000,300,8,5,0,6047940000,604794,66518613,147819.14,62192,59.5018033608824,1075.84811334487,1135.34991670575,77,35,0.123810136351942,0.0562773347054284,62192,61829,363,6.99993055555556,0.883280191271739,6445,1.37048904774513,6445,3555,147819.14,14.781914,14.781914,100,5981421387,6651.8613,1.09985570293356,598142.1387,98.9001442970664
"193",NA,1,10000,300,10,5,0,6047940000,604794,53232565,147868.236111111,62192,59.4755636057832,860.894734288579,920.370297894362,66,33,0.106122974015951,0.0530614870079753,62192,61834,358,6.99993055555556,0.883351620551791,6410,1.37808365140685,6410,3590,147868.236111111,14.7868236111111,14.7868236111111,100,5994707435,5323.2565,0.880176804002685,599470.7435,99.1198231959973
"194",NA,1,10000,300,12,5,0,6047940000,604794,44364420,147881.4,62192,59.1099235160002,717.371731643032,776.481655159032,67,35,0.107730897864677,0.0562773347054284,62192,61843,349,6.99993055555556,0.883480193255886,6399,1.38065352907624,6399,3601,147881.4,14.78814,14.78814,100,6003575580,4436.442,0.733545967717934,600357.558,99.2664540322821
"195",NA,1,10000,300,15,5,0,6047940000,604794,35511763,147965.679166667,62192,59.2655898853697,574.150183505521,633.415773390891,65,32,0.104515050167224,0.0514535631592488,62192,61851,341,6.99993055555556,0.883594480103969,6391,1.38256060100762,6391,3609,147965.679166667,14.7965679166667,14.7965679166667,100,6012428237,3551.1763,0.587171218629814,601242.8237,99.4128287813702
"196",NA,1,10000,300,20,5,0,6047940000,604794,26641684,148009.355555556,62192,59.0523610976438,430.551795468503,489.604156566146,64,32,0.102907126318498,0.0514535631592488,62192,61878,314,6.99993055555556,0.883980198216252,6369,1.38794190330704,6369,3631,148009.355555556,14.8009355555556,14.8009355555556,100,6021298316,2664.1684,0.440508404514595,602129.8316,99.5594915954854
"197",NA,1,10000,300,10.2,3,0,6047940000,604794,52195689,147887.7855,62192,99.3792060797154,843.975891341256,943.355097420972,519,124,0.834512477489066,0.199382557242089,62192,61845,347,6.99993055555556,0.883508764967906,6412,1.37789888485325,6412,3588,147887.7855,14.78877855,14.78877855,100,5995744311,5219.5689,0.86303252016389,599574.4311,99.1369674798361
"198",NA,1,10000,300,10.2,4,0,6047940000,604794,52205742,147916.269,62192,74.3219176974695,844.138442881397,918.460360578866,169,50,0.271739130434783,0.0803961924363262,62192,61845,347,6.99993055555556,0.883508764967906,6409,1.37854386794805,6409,3591,147916.269,14.7916269,14.7916269,100,5995734258,5220.5742,0.863198742051012,599573.4258,99.136801257949
"199",NA,1,10000,300,10.2,5,0,6047940000,604794,52198448,147895.602666667,62192,59.2102029266715,844.020502870078,903.23070579675,69,34,0.11094674556213,0.0546694108567018,62192,61845,347,6.99993055555556,0.883508764967906,6410,1.37832880650219,6410,3590,147895.602666667,14.7895602666667,14.7895602666667,100,5995741552,5219.8448,0.863078139002702,599574.1552,99.1369218609973
"200",NA,1,10000,300,10.2,6,0,6047940000,604794,52197849,147893.9055,62192,49.3451961323287,843.997170390971,893.3423665233,50,23,0.0803961924363262,0.0369822485207101,62192,61846,346,6.99993055555556,0.883523050823917,6411,1.37813609549823,6411,3589,147893.9055,14.78939055,14.78939055,100,5995742151,5219.7849,0.863068234803917,599574.2151,99.1369317651961
"201",NA,1,10000,300,10.2,7,0,6047940000,604794,52203781,147910.712833333,62192,42.2753581013354,843.983913732337,886.259271833673,35,21,0.0562773347054284,0.033766400823257,62192,61854,338,6.99993055555556,0.883637337672001,6413,1.3778845121971,6413,3587,147910.712833333,14.7910712833333,14.7910712833333,100,5995736219,5220.3781,0.863166317787544,599573.6219,99.1368336822125
"202",NA,1,10000,300,10.2,8,0,6047940000,604794,52195960,147888.553333333,62192,36.9967014309969,843.980273263805,880.976974694801,23,18,0.0369822485207101,0.0289426292770774,62192,61845,347,6.99993055555556,0.883508764967906,6410,1.37832880650219,6410,3590,147888.553333333,14.7888553333333,14.7888553333333,100,5995744040,5219.596,0.863037001028449,599574.404,99.1369629989716
"203",NA,1,10000,300,10.2,5,0,6047940000,604794,52186377,147861.4015,62192,59.4545763314949,844.043685002183,903.498261333678,68,34,0.109338821713404,0.0546694108567018,62192,61829,363,6.99993055555556,0.883280191271739,6406,1.37883264325904,6406,3594,147861.4015,14.78614015,14.78614015,100,5995753623,5218.6377,0.862878550382444,599575.3623,99.1371214496176
"204",NA,1,10000,300,10.2,5,1,6047940000,604794,52251879,148046.9905,62192,59.3513150658342,845.198780369448,904.550095435282,84,31,0.135065603293028,0.0498456393105223,62192,61822,370,6.99993055555556,0.883180190279666,6471,1.36482798683305,6471,3529,148046.9905,14.80469905,14.80469905,100,5995688121,5225.1879,0.863961596841239,599568.8121,99.1360384031588
"205",NA,1,10000,300,10.2,5,2,6047940000,604794,52209454,147926.786333333,62192,59.3154419974433,844.826841858282,904.142283855726,70,24,0.112554669410857,0.0385901723694366,62192,61799,393,6.99993055555556,0.882851615591425,6430,1.37301961989335,6430,3570,147926.786333333,14.7926786333333,14.7926786333333,100,5995730546,5220.9454,0.86326011832128,599573.0546,99.1367398816787
"206",NA,1,10000,300,10.2,5,3,6047940000,604794,52179129,147840.8655,62192,60.2344174757282,844.322475728155,904.556893203884,86,40,0.138281450990481,0.064316953949061,62192,61800,392,6.99993055555556,0.882865901447435,6373,1.38532229946247,6373,3627,147840.8655,14.78408655,14.78408655,100,5995760871,5217.9129,0.86275870792369,599576.0871,99.1372412920763
"207",NA,1,10000,300,10.2,5,4,6047940000,604794,52231557,147989.4115,62192,58.8524407207324,844.815401287484,903.667842008217,76,21,0.122202212503216,0.033766400823257,62192,61826,366,6.99993055555556,0.883237333703707,6459,1.36745213454669,6459,3541,147989.4115,14.79894115,14.79894115,100,5995708443,5223.1557,0.863625581602992,599570.8443,99.136374418397
"208",NA,1,11000,100,10.2,5,0,6652734000,604794,40509438,114776.741,62192,44.0671945701357,833.184656519951,877.251851090086,10,8,0.0160792384872652,0.0128633907898122,62192,48620,13572,6.99993055555556,0.631434835663052,4945,1.40460731896736,4945,6055,114776.741,10.4342491818182,10.4342491818182,100,6612224562,3682.67618181818,0.608914139660476,601111.323818182,99.3910858603395
"209",NA,1,11000,300,10.2,5,0,6652734000,604794,52258773,148066.5235,62192,57.0819269714636,843.958802344923,901.040729316387,61,32,0.098083354772318,0.0514535631592488,62192,61921,271,6.99993055555556,0.804176809113366,6711,1.31812619583475,6711,4289,148066.5235,13.4605930454545,13.4605930454545,100,6600475227,4750.79754545455,0.785523260061202,600043.202454545,99.2144767399388
"210",NA,1,11000,500,10.2,5,0,6652734000,604794,52430534,148553.179666667,62192,59.7543379583427,843.938673019348,903.693010977691,113,51,0.181695394906097,0.0820041162850527,62192,62126,66,6.99993055555556,0.806839173188046,6708,1.32308153027259,6708,4292,148553.179666667,13.5048345151515,13.5048345151515,100,6600303466,4766.41218181818,0.788105070787439,600027.587818182,99.2118949292126
"211",NA,1,11000,750,10.2,5,0,6652734000,604794,52493529,148731.6655,62192,60.1471160494621,844.096689125086,904.243805174549,157,59,0.252444044250064,0.0948675070748649,62192,62189,3,6.99993055555556,0.807657363123191,6729,1.32028993823081,6729,4271,148731.6655,13.5210605,13.5210605,100,6600240471,4772.139,0.789051974721972,600021.861,99.210948025278
"212",NA,1,11000,1000,10.2,5,0,6652734000,604794,52497456,148742.792,62192,60.2562226652946,844.119114998714,904.375337664008,159,61,0.255659891947517,0.098083354772318,62192,62192,0,6.99993055555556,0.807696324548674,6719,1.32231873344775,6719,4281,148742.792,13.522072,13.522072,100,6600236544,4772.496,0.789111003085348,600021.504,99.2108889969146
"213",NA,1,11000,1500,10.2,5,0,6652734000,604794,52495198,148736.394333333,62192,60.4533541291484,844.082808078209,904.536162207358,161,63,0.25887573964497,0.101299202469771,62192,62192,0,6.99993055555556,0.807696324548674,6715,1.32310641400379,6715,4285,148736.394333333,13.5214903939394,13.5214903939394,100,6600238802,4772.29072727273,0.789077062152192,600021.709272727,99.2109229378478
"214",NA,1,11000,300,5,5,0,6652734000,604794,106561323,148001.8375,62192,58.1846432147818,1721.11837387344,1779.30301708822,61,33,0.098083354772318,0.0530614870079753,62192,61914,278,6.99993055555556,0.804085899120572,6798,1.30110986912714,6798,4202,148001.8375,13.4547125,13.4547125,100,6546172677,9687.393,1.60176737864463,595106.607,98.3982326213554
"215",NA,1,11000,300,8,5,0,6652734000,604794,66599500,147998.888888889,62192,57.4648781354481,1075.69492675206,1133.1598048875,64,32,0.102907126318498,0.0514535631592488,62192,61913,279,6.99993055555556,0.804072911978744,6727,1.31482117314794,6727,4273,147998.888888889,13.4544444444444,13.4544444444444,100,6586134500,6054.5,1.00108466684524,598739.5,98.9989153331548
"216",NA,1,11000,300,10,5,0,6652734000,604794,53306702,148074.172222222,62192,57.1709436217115,860.882446988905,918.053390610617,62,33,0.0996912786210445,0.0530614870079753,62192,61921,271,6.99993055555556,0.804176809113366,6706,1.31910899198435,6706,4294,148074.172222222,13.4612883838384,13.4612883838384,100,6599427298,4846.06381818182,0.801275114862551,599947.936181818,99.1987248851375
"217",NA,1,11000,300,12,5,0,6652734000,604794,44429685,148098.95,62192,57.174617272786,717.487323170338,774.661940443124,58,33,0.0932595832261384,0.0530614870079753,62192,61924,268,6.99993055555556,0.804215770538849,6680,1.32430740657595,6680,4320,148098.95,13.4635409090909,13.4635409090909,100,6608304315,4039.06227272727,0.667840995897326,600754.937727273,99.3321590041027
"218",NA,1,11000,300,15,5,0,6652734000,604794,35558004,148158.35,62192,57.0889452185285,574.099552771364,631.188497989893,57,30,0.0916516593774119,0.0482377154617957,62192,61937,255,6.99993055555556,0.804384603382609,6664,1.32776570186205,6664,4336,148158.35,13.4689409090909,13.4689409090909,100,6617175996,3232.54581818182,0.534487084558018,601561.454181818,99.465512915442
"219",NA,1,11000,300,20,5,0,6652734000,604794,26675774,148198.744444444,62192,56.9091408002841,430.580827401417,487.489968201701,59,32,0.0948675070748649,0.0514535631592488,62192,61953,239,6.99993055555556,0.804592397651853,6650,1.33090471792036,6650,4350,148198.744444444,13.4726131313131,13.4726131313131,100,6626058226,2425.07036363636,0.400974606830816,602368.929636364,99.5990253931692
"220",NA,1,11000,300,10.2,3,0,6652734000,604794,52270058,148098.497666667,62192,95.3946140557645,843.89573612748,939.290350183245,462,101,0.742860818111654,0.162400308721379,62192,61939,253,6.99993055555556,0.804410577666265,6709,1.31890242276478,6709,4291,148098.497666667,13.4634997878788,13.4634997878788,100,6600463942,4751.82345454545,0.785692889569912,600042.176545455,99.2143071104301
"221",NA,1,11000,300,10.2,4,0,6652734000,604794,52265083,148084.401833333,62192,71.8207918873531,843.965298411058,915.786090298411,160,52,0.257267815796244,0.0836120401337793,62192,61928,264,6.99993055555556,0.80426771910616,6694,1.32162308188942,6694,4306,148084.401833333,13.4622183484848,13.4622183484848,100,6600468917,4751.37118181818,0.785618108284504,600042.628818182,99.2143818917155
"222",NA,1,11000,300,10.2,5,0,6652734000,604794,52253957,148052.878166667,62192,57.15976742308,843.96280384398,901.12257126706,63,32,0.101299202469771,0.0514535631592488,62192,61915,277,6.99993055555556,0.8040988862624,6696,1.32095097802963,6696,4304,148052.878166667,13.4593525606061,13.4593525606061,100,6600480043,4750.35972727273,0.785450868770644,600043.640272727,99.2145491312294
